timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-12-04 09:00:00,0,68.429,2.98,2.98,0.0,0.0,0.0,65.449,7.0495117899999995,0.0,0.0,10.0,0.1,-7.0495117899999995,0.10771,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 10:00:00,0,63.835,4.191,4.191,0.0,0.0,0.0,59.644,6.032394159999999,0.0,0.0,10.0,0.1,-6.032394159999999,0.10114,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 11:00:00,0,70.252,7.158,7.158,0.0,0.0,0.0,63.093999999999994,6.87661506,0.0,0.0,10.0,0.1,-6.87661506,0.10899,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 12:00:00,0,65.064,8.639,8.639,0.0,0.0,0.0,56.425,4.7588845,0.0,0.0,10.0,0.1,-4.7588845,0.08434,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 13:00:00,1,64.294,8.391,8.391,0.0,50.0,0.0,105.90299999999999,6.401836349999999,50.0,0.5,57.5,0.575,-6.901836349999999,0.06045,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-04 14:00:00,0,66.132,8.174,8.174,0.0,0.0,0.0,57.958000000000006,5.33677264,0.0,0.0,57.5,0.575,-5.33677264,0.09208,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-04 15:00:00,0,70.318,4.382,4.382,0.0,0.0,0.0,65.93599999999999,5.85050128,0.0,0.0,57.5,0.575,-5.85050128,0.08873,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-04 16:00:00,0,62.762,3.303,3.303,0.0,0.0,0.0,59.459,5.885251820000001,0.0,0.0,57.5,0.575,-5.885251820000001,0.09898,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-04 17:00:00,0,65.848,3.282,3.282,0.0,0.0,0.0,62.566,6.7915393,0.0,0.0,57.5,0.575,-6.7915393,0.10855,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-04 18:00:00,0,69.327,1.563,1.563,0.0,0.0,0.0,67.764,6.761491919999999,0.0,0.0,57.5,0.575,-6.761491919999999,0.09978,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-04 19:00:00,-1,39.457,0.0,0.0,0.0,0.0,39.457,0.0,0.0,39.457,0.39457000000000003,15.966315789473683,0.15966315789473684,-0.39457000000000003,0.12798,high_price,57.5,0.0,39.457,0.0,0.0,2.0766842105263135
2025-12-04 20:00:00,-1,42.132,0.0,0.0,0.0,0.0,5.667999999999998,36.464,5.73287008,5.667999999999998,0.05667999999999999,10.0,0.1,-5.78955008,0.15722,high_price,15.966315789473683,0.0,5.667999999999998,0.0,0.0,0.2983157894736838
2025-12-04 21:00:00,0,39.212,0.0,0.0,0.0,0.0,0.0,39.212,4.7862167200000005,0.0,0.0,10.0,0.1,-4.7862167200000005,0.12206,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 22:00:00,0,41.814,0.0,0.0,0.0,0.0,0.0,41.814,5.23385838,0.0,0.0,10.0,0.1,-5.23385838,0.12517,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 23:00:00,0,31.136,0.0,0.0,0.0,0.0,0.0,31.136,4.0261961600000005,0.0,0.0,10.0,0.1,-4.0261961600000005,0.12931,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 00:00:00,0,31.744,0.0,0.0,0.0,0.0,0.0,31.744,3.3185177599999998,0.0,0.0,10.0,0.1,-3.3185177599999998,0.10454,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 01:00:00,0,29.235,0.0,0.0,0.0,0.0,0.0,29.235,2.9194071,0.0,0.0,10.0,0.1,-2.9194071,0.09986,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 02:00:00,0,26.819,0.0,0.0,0.0,0.0,0.0,26.819,2.7181056499999996,0.0,0.0,10.0,0.1,-2.7181056499999996,0.10135,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 03:00:00,0,31.496,0.0,0.0,0.0,0.0,0.0,31.496,3.24345808,0.0,0.0,10.0,0.1,-3.24345808,0.10298,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 04:00:00,0,23.659,0.0,0.0,0.0,0.0,0.0,23.659,2.21164332,0.0,0.0,10.0,0.1,-2.21164332,0.09348,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 05:00:00,0,33.096,0.0,0.0,0.0,0.0,0.0,33.096,2.8081955999999995,0.0,0.0,10.0,0.1,-2.8081955999999995,0.08485,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 06:00:00,0,40.07,0.0,0.0,0.0,0.0,0.0,40.07,4.0186203,0.0,0.0,10.0,0.1,-4.0186203,0.10029,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 07:00:00,0,40.514,1.573,1.573,0.0,0.0,0.0,38.941,3.9933995500000004,0.0,0.0,10.0,0.1,-3.9933995500000004,0.10255,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 08:00:00,0,63.798,4.258,4.258,0.0,0.0,0.0,59.54,6.841146,0.0,0.0,10.0,0.1,-6.841146,0.1149,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 09:00:00,0,68.923,5.209,5.209,0.0,0.0,0.0,63.714,8.32168554,0.0,0.0,10.0,0.1,-8.32168554,0.13061,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 10:00:00,0,63.323,6.646,6.646,0.0,0.0,0.0,56.677,6.36936126,0.0,0.0,10.0,0.1,-6.36936126,0.11238,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 11:00:00,0,61.878,7.648,7.648,0.0,0.0,0.0,54.230000000000004,5.3275552,0.0,0.0,10.0,0.1,-5.3275552,0.09824,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 12:00:00,0,67.382,5.718,5.718,0.0,0.0,0.0,61.664,5.7883996799999995,0.0,0.0,10.0,0.1,-5.7883996799999995,0.09387,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 13:00:00,0,58.199,8.246,8.246,0.0,0.0,0.0,49.952999999999996,4.55421501,0.0,0.0,10.0,0.1,-4.55421501,0.09117,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 14:00:00,1,68.529,7.412,7.412,0.0,50.0,0.0,111.11699999999999,8.597122289999998,50.0,0.5,57.5,0.575,-9.097122289999998,0.07737,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-05 15:00:00,1,67.341,4.374,4.374,0.0,39.473684210526315,0.0,102.44068421052631,7.5877814794736835,39.473684210526315,0.39473684210526316,95.0,0.95,-7.982518321578946,0.07407,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-12-05 16:00:00,0,66.218,5.096,5.096,0.0,0.0,0.0,61.122,5.3390067,0.0,0.0,95.0,0.95,-5.3390067,0.08735,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 17:00:00,-1,63.964,4.258,4.258,0.0,0.0,50.0,9.705999999999996,1.1112399399999995,50.0,0.5,42.368421052631575,0.4236842105263158,-1.6112399399999995,0.11449,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-12-05 18:00:00,-1,63.529,1.517,1.517,0.0,0.0,30.749999999999996,31.262000000000004,3.7952068000000003,30.749999999999996,0.3075,10.0,0.1,-4.1027068,0.1214,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-12-05 19:00:00,0,39.837,0.0,0.0,0.0,0.0,0.0,39.837,5.203110570000001,0.0,0.0,10.0,0.1,-5.203110570000001,0.13061,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 20:00:00,0,41.044,0.0,0.0,0.0,0.0,0.0,41.044,5.668176399999999,0.0,0.0,10.0,0.1,-5.668176399999999,0.1381,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 21:00:00,0,40.101,0.0,0.0,0.0,0.0,0.0,40.101,5.42847237,0.0,0.0,10.0,0.1,-5.42847237,0.13537,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 22:00:00,0,37.693,0.0,0.0,0.0,0.0,0.0,37.693,5.32790555,0.0,0.0,10.0,0.1,-5.32790555,0.14135,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-05 23:00:00,0,29.355,0.0,0.0,0.0,0.0,0.0,29.355,3.1662303,0.0,0.0,10.0,0.1,-3.1662303,0.10786,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 00:00:00,0,24.746,0.0,0.0,0.0,0.0,0.0,24.746,2.4399556,0.0,0.0,10.0,0.1,-2.4399556,0.0986,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 01:00:00,0,24.507,0.0,0.0,0.0,0.0,0.0,24.507,2.3820804,0.0,0.0,10.0,0.1,-2.3820804,0.0972,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 02:00:00,0,26.139,0.0,0.0,0.0,0.0,0.0,26.139,2.76080118,0.0,0.0,10.0,0.1,-2.76080118,0.10562,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 03:00:00,0,26.171,0.0,0.0,0.0,0.0,0.0,26.171,2.84949848,0.0,0.0,10.0,0.1,-2.84949848,0.10888,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 04:00:00,0,27.509,0.0,0.0,0.0,0.0,0.0,27.509,3.11016754,0.0,0.0,10.0,0.1,-3.11016754,0.11306,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 05:00:00,0,26.515,0.0,0.0,0.0,0.0,0.0,26.515,2.44494815,0.0,0.0,10.0,0.1,-2.44494815,0.09221,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 06:00:00,0,31.38,0.0,0.0,0.0,0.0,0.0,31.38,3.283917,0.0,0.0,10.0,0.1,-3.283917,0.10465,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 07:00:00,0,40.646,2.144,2.144,0.0,0.0,0.0,38.502,5.109215400000001,0.0,0.0,10.0,0.1,-5.109215400000001,0.1327,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 08:00:00,0,48.878,3.679,3.679,0.0,0.0,0.0,45.199,5.30229469,0.0,0.0,10.0,0.1,-5.30229469,0.11731,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 09:00:00,0,51.222,5.167,5.167,0.0,0.0,0.0,46.055,4.7952466000000005,0.0,0.0,10.0,0.1,-4.7952466000000005,0.10412,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 10:00:00,0,43.674,7.523,7.523,0.0,0.0,0.0,36.150999999999996,4.010591939999999,0.0,0.0,10.0,0.1,-4.010591939999999,0.11094,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 11:00:00,0,51.839,8.148,8.148,0.0,0.0,0.0,43.691,4.20001583,0.0,0.0,10.0,0.1,-4.20001583,0.09613,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 12:00:00,0,47.729,9.074,9.074,0.0,0.0,0.0,38.655,3.5914360500000004,0.0,0.0,10.0,0.1,-3.5914360500000004,0.09291,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 13:00:00,1,54.988,8.979,8.979,0.0,50.0,0.0,96.009,7.4570190300000005,50.0,0.5,57.5,0.575,-7.9570190300000005,0.07767,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-06 14:00:00,1,61.544,6.378,6.378,0.0,39.473684210526315,0.0,94.63968421052631,7.147188951578947,39.473684210526315,0.39473684210526316,95.0,0.95,-7.54192579368421,0.07552,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-12-06 15:00:00,0,48.068,6.828,6.828,0.0,0.0,0.0,41.239999999999995,3.4344672,0.0,0.0,95.0,0.95,-3.4344672,0.08328,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 16:00:00,0,50.084,1.94,1.94,0.0,0.0,0.0,48.144000000000005,4.165418880000001,0.0,0.0,95.0,0.95,-4.165418880000001,0.08652,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 17:00:00,0,47.13,3.802,3.802,0.0,0.0,0.0,43.328,4.17768576,0.0,0.0,95.0,0.95,-4.17768576,0.09642,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 18:00:00,-1,42.553,1.737,1.737,0.0,0.0,40.815999999999995,0.0,0.0,40.815999999999995,0.40815999999999997,52.03578947368421,0.5203578947368421,-0.40815999999999997,0.12729,high_price,95.0,0.0,40.815999999999995,0.0,0.0,2.1482105263157867
2025-12-06 19:00:00,-1,36.175,0.0,0.0,0.0,0.0,36.175,0.0,0.0,36.175,0.36174999999999996,13.956842105263156,0.13956842105263156,-0.36174999999999996,0.13569,high_price,52.03578947368421,0.0,36.175,0.0,0.0,1.9039473684210504
2025-12-06 20:00:00,-1,35.213,0.0,0.0,0.0,0.0,3.7589999999999986,31.454,4.31769058,3.7589999999999986,0.037589999999999985,10.0,0.1,-4.35528058,0.13727,high_price,13.956842105263156,0.0,3.7589999999999986,0.0,0.0,0.1978421052631576
2025-12-06 21:00:00,0,34.218,0.0,0.0,0.0,0.0,0.0,34.218,3.7964871000000002,0.0,0.0,10.0,0.1,-3.7964871000000002,0.11095,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 22:00:00,0,26.463,0.0,0.0,0.0,0.0,0.0,26.463,3.2689743900000003,0.0,0.0,10.0,0.1,-3.2689743900000003,0.12353,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-06 23:00:00,0,24.817,0.0,0.0,0.0,0.0,0.0,24.817,2.49708654,0.0,0.0,10.0,0.1,-2.49708654,0.10062,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 00:00:00,0,25.778,0.0,0.0,0.0,0.0,0.0,25.778,2.2465527,0.0,0.0,10.0,0.1,-2.2465527,0.08715,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 01:00:00,0,26.589,0.0,0.0,0.0,0.0,0.0,26.589,2.6299179899999996,0.0,0.0,10.0,0.1,-2.6299179899999996,0.09891,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 02:00:00,0,23.761,0.0,0.0,0.0,0.0,0.0,23.761,2.20216948,0.0,0.0,10.0,0.1,-2.20216948,0.09268,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 03:00:00,1,27.353,0.0,0.0,0.0,50.0,0.0,77.35300000000001,6.291893020000001,50.0,0.5,57.5,0.575,-6.791893020000001,0.08134,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-07 04:00:00,0,24.606,0.0,0.0,0.0,0.0,0.0,24.606,2.4281200800000002,0.0,0.0,57.5,0.575,-2.4281200800000002,0.09868,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-07 05:00:00,0,28.407,0.0,0.0,0.0,0.0,0.0,28.407,2.82763278,0.0,0.0,57.5,0.575,-2.82763278,0.09954,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-07 06:00:00,-1,32.308,0.0,0.0,0.0,0.0,32.308,0.0,0.0,32.308,0.32308,23.491578947368417,0.23491578947368416,-0.32308,0.11838,high_price,57.5,0.0,32.308,0.0,0.0,1.700421052631577
2025-12-07 07:00:00,0,38.523,2.183,2.183,0.0,0.0,0.0,36.34,3.8171536,0.0,0.0,23.491578947368417,0.23491578947368416,-3.8171536,0.10504,hold,23.491578947368417,0.0,0.0,0.0,0.0,0.0
2025-12-07 08:00:00,0,52.527,4.189,4.189,0.0,0.0,0.0,48.338,5.32008028,0.0,0.0,23.491578947368417,0.23491578947368416,-5.32008028,0.11006,hold,23.491578947368417,0.0,0.0,0.0,0.0,0.0
2025-12-07 09:00:00,0,51.505,4.023,4.023,0.0,0.0,0.0,47.482,4.90061722,0.0,0.0,23.491578947368417,0.23491578947368416,-4.90061722,0.10321,hold,23.491578947368417,0.0,0.0,0.0,0.0,0.0
2025-12-07 10:00:00,0,40.616,6.55,6.55,0.0,0.0,0.0,34.066,3.38309446,0.0,0.0,23.491578947368417,0.23491578947368416,-3.38309446,0.09931,hold,23.491578947368417,0.0,0.0,0.0,0.0,0.0
2025-12-07 11:00:00,0,47.491,8.25,8.25,0.0,0.0,0.0,39.241,3.6725651900000003,0.0,0.0,23.491578947368417,0.23491578947368416,-3.6725651900000003,0.09359,hold,23.491578947368417,0.0,0.0,0.0,0.0,0.0
2025-12-07 12:00:00,1,43.759,9.054,9.054,0.0,50.0,0.0,84.705,6.42826245,50.0,0.5,70.99157894736842,0.7099157894736843,-6.92826245,0.07589,low_price,23.491578947368417,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-07 13:00:00,0,51.788,7.687,7.687,0.0,0.0,0.0,44.101,4.33160022,0.0,0.0,70.99157894736842,0.7099157894736843,-4.33160022,0.09822,hold,70.99157894736842,0.0,0.0,0.0,0.0,0.0
2025-12-07 14:00:00,1,56.012,5.177,5.177,0.0,25.272022160664818,0.0,76.10702216066483,5.756735156232687,25.272022160664818,0.2527202216066482,95.0,0.95,-6.009455377839336,0.07564,low_price,70.99157894736842,25.272022160664818,0.0,0.0,0.0,1.263601108033242
2025-12-07 15:00:00,0,49.961,6.884,6.884,0.0,0.0,0.0,43.077,3.7425297599999996,0.0,0.0,95.0,0.95,-3.7425297599999996,0.08688,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 16:00:00,0,51.233,5.173,5.173,0.0,0.0,0.0,46.059999999999995,4.5336858,0.0,0.0,95.0,0.95,-4.5336858,0.09843,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 17:00:00,0,47.478,2.661,2.661,0.0,0.0,0.0,44.817,4.28674605,0.0,0.0,95.0,0.95,-4.28674605,0.09565,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 18:00:00,-1,54.93,1.733,1.733,0.0,0.0,50.0,3.1970000000000027,0.4073937100000003,50.0,0.5,42.368421052631575,0.4236842105263158,-0.9073937100000002,0.12743,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-12-07 19:00:00,-1,31.765,0.0,0.0,0.0,0.0,30.749999999999996,1.0150000000000041,0.14007000000000058,30.749999999999996,0.3075,10.0,0.1,-0.4475700000000006,0.138,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-12-07 20:00:00,0,27.967,0.0,0.0,0.0,0.0,0.0,27.967,3.5951578499999997,0.0,0.0,10.0,0.1,-3.5951578499999997,0.12855,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 21:00:00,0,42.509,0.0,0.0,0.0,0.0,0.0,42.509,5.86114092,0.0,0.0,10.0,0.1,-5.86114092,0.13788,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 22:00:00,0,35.732,0.0,0.0,0.0,0.0,0.0,35.732,4.14419736,0.0,0.0,10.0,0.1,-4.14419736,0.11598,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-07 23:00:00,0,23.324,0.0,0.0,0.0,0.0,0.0,23.324,2.37018488,0.0,0.0,10.0,0.1,-2.37018488,0.10162,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 00:00:00,0,35.882,0.0,0.0,0.0,0.0,0.0,35.882,3.7694041,0.0,0.0,10.0,0.1,-3.7694041,0.10505,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 01:00:00,0,29.003,0.0,0.0,0.0,0.0,0.0,29.003,2.4922277900000003,0.0,0.0,10.0,0.1,-2.4922277900000003,0.08593,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 02:00:00,0,34.307,0.0,0.0,0.0,0.0,0.0,34.307,3.36585977,0.0,0.0,10.0,0.1,-3.36585977,0.09811,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 03:00:00,0,31.216,0.0,0.0,0.0,0.0,0.0,31.216,3.12409728,0.0,0.0,10.0,0.1,-3.12409728,0.10008,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 04:00:00,0,25.99,0.0,0.0,0.0,0.0,0.0,25.99,2.6346062999999997,0.0,0.0,10.0,0.1,-2.6346062999999997,0.10137,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 05:00:00,0,31.506,0.0,0.0,0.0,0.0,0.0,31.506,3.54568524,0.0,0.0,10.0,0.1,-3.54568524,0.11254,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 06:00:00,0,42.099,0.0,0.0,0.0,0.0,0.0,42.099,4.45702113,0.0,0.0,10.0,0.1,-4.45702113,0.10587,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 07:00:00,0,46.873,1.267,1.267,0.0,0.0,0.0,45.605999999999995,4.717028579999999,0.0,0.0,10.0,0.1,-4.717028579999999,0.10343,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 08:00:00,0,64.287,3.584,3.584,0.0,0.0,0.0,60.703,6.523144380000001,0.0,0.0,10.0,0.1,-6.523144380000001,0.10746,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 09:00:00,0,66.861,5.477,5.477,0.0,0.0,0.0,61.384,5.80324336,0.0,0.0,10.0,0.1,-5.80324336,0.09454,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 10:00:00,0,64.081,7.491,7.491,0.0,0.0,0.0,56.59,6.2441406,0.0,0.0,10.0,0.1,-6.2441406,0.11034,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 11:00:00,0,67.232,8.398,8.398,0.0,0.0,0.0,58.834,5.6804227,0.0,0.0,10.0,0.1,-5.6804227,0.09655,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 12:00:00,0,67.679,7.849,7.849,0.0,0.0,0.0,59.83,6.3156548,0.0,0.0,10.0,0.1,-6.3156548,0.10556,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 13:00:00,0,65.196,6.135,6.135,0.0,0.0,0.0,59.061,5.267650590000001,0.0,0.0,10.0,0.1,-5.267650590000001,0.08919,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 14:00:00,0,64.317,4.78,4.78,0.0,0.0,0.0,59.53699999999999,5.059454259999999,0.0,0.0,10.0,0.1,-5.059454259999999,0.08498,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 15:00:00,0,68.637,6.718,6.718,0.0,0.0,0.0,61.919,6.55536453,0.0,0.0,10.0,0.1,-6.55536453,0.10587,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 16:00:00,1,69.832,5.015,5.015,0.0,50.0,0.0,114.817,6.07152296,50.0,0.5,57.5,0.575,-6.57152296,0.05288,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-08 17:00:00,-1,64.087,3.168,3.168,0.0,0.0,45.125,15.794000000000004,1.7591357200000006,45.125,0.45125,10.0,0.1,-2.2103857200000006,0.11138,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-12-08 18:00:00,0,72.089,2.178,2.178,0.0,0.0,0.0,69.911,8.56829216,0.0,0.0,10.0,0.1,-8.56829216,0.12256,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 19:00:00,0,40.202,0.0,0.0,0.0,0.0,0.0,40.202,5.57923356,0.0,0.0,10.0,0.1,-5.57923356,0.13878,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 20:00:00,0,40.237,0.0,0.0,0.0,0.0,0.0,40.237,5.86615223,0.0,0.0,10.0,0.1,-5.86615223,0.14579,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 21:00:00,0,39.677,0.0,0.0,0.0,0.0,0.0,39.677,5.50637406,0.0,0.0,10.0,0.1,-5.50637406,0.13878,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 22:00:00,0,33.376,0.0,0.0,0.0,0.0,0.0,33.376,3.9894332799999996,0.0,0.0,10.0,0.1,-3.9894332799999996,0.11953,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-08 23:00:00,0,31.245,0.0,0.0,0.0,0.0,0.0,31.245,3.4431990000000003,0.0,0.0,10.0,0.1,-3.4431990000000003,0.1102,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 00:00:00,0,29.83,0.0,0.0,0.0,0.0,0.0,29.83,3.4704222,0.0,0.0,10.0,0.1,-3.4704222,0.11634,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 01:00:00,1,32.494,0.0,0.0,0.0,50.0,0.0,82.494,5.95689174,50.0,0.5,57.5,0.575,-6.45689174,0.07221,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-09 02:00:00,-1,25.275,0.0,0.0,0.0,0.0,25.275,0.0,0.0,25.275,0.25275,30.894736842105264,0.30894736842105264,-0.25275,0.11834,high_price,57.5,0.0,25.275,0.0,0.0,1.3302631578947353
2025-12-09 03:00:00,0,28.082,0.0,0.0,0.0,0.0,0.0,28.082,2.71075546,0.0,0.0,30.894736842105264,0.30894736842105264,-2.71075546,0.09653,hold,30.894736842105264,0.0,0.0,0.0,0.0,0.0
2025-12-09 04:00:00,-1,33.603,0.0,0.0,0.0,0.0,19.849999999999998,13.753000000000004,1.5600027900000004,19.849999999999998,0.19849999999999998,10.000000000000004,0.10000000000000003,-1.7585027900000003,0.11343,high_price,30.894736842105264,0.0,19.849999999999998,0.0,0.0,1.0447368421052619
2025-12-09 05:00:00,0,31.298,0.0,0.0,0.0,0.0,0.0,31.298,3.24779346,0.0,0.0,10.000000000000004,0.10000000000000003,-3.24779346,0.10377,hold,10.000000000000004,0.0,0.0,0.0,0.0,0.0
2025-12-09 06:00:00,-1,45.259,0.0,0.0,0.0,0.0,3.3750779948604757e-15,45.259,5.47090792,3.3750779948604757e-15,3.375077994860476e-17,10.0,0.1,-5.47090792,0.12088,high_price,10.000000000000004,0.0,3.3750779948604757e-15,0.0,0.0,1.7763568394002483e-16
2025-12-09 07:00:00,0,39.954,1.882,1.882,0.0,0.0,0.0,38.072,3.96024944,0.0,0.0,10.0,0.1,-3.96024944,0.10402,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 08:00:00,0,65.044,4.17,4.17,0.0,0.0,0.0,60.873999999999995,7.56481198,0.0,0.0,10.0,0.1,-7.56481198,0.12427,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 09:00:00,0,68.568,5.116,5.116,0.0,0.0,0.0,63.452,7.7589105599999995,0.0,0.0,10.0,0.1,-7.7589105599999995,0.12228,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 10:00:00,0,71.271,7.478,7.478,0.0,0.0,0.0,63.793,14.70556236,0.0,0.0,10.0,0.1,-14.70556236,0.23052,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-09 11:00:00,0,70.913,6.145,6.145,0.0,0.0,0.0,64.768,6.822013439999999,0.0,0.0,10.0,0.1,-6.822013439999999,0.10533,hold,10.0,0.0,0.0,0.0,0.0,0.0
