timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-12-13 01:00:00,1,28.31,0.0,0.0,0.0,50.0,0.0,78.31,7.4817374,50.0,0.5,57.5,0.575,-7.9817374,0.09554,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-66.55354309082031,-66.39183044433594,-66.2001724243164
2024-12-13 02:00:00,1,31.466,0.0,0.0,0.0,39.473684210526315,0.0,70.93968421052631,7.579195861052631,39.473684210526315,0.39473684210526316,95.0,0.95,-7.973932703157894,0.10684,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.78717803955078,-63.57152557373047,-63.23027420043945
2024-12-13 03:00:00,0,33.121,0.0,0.0,0.0,0.0,0.0,33.121,3.16934849,0.0,0.0,95.0,0.95,-3.16934849,0.09569,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.44154357910156,-56.59654235839844,-56.76395797729492
2024-12-13 04:00:00,1,26.388,0.0,0.0,0.0,0.0,0.0,26.388,2.51292924,0.0,0.0,95.0,0.95,-2.51292924,0.09523,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.41730499267578,-56.60343551635742,-55.05428695678711
2024-12-13 05:00:00,1,30.572,0.0,0.0,0.0,0.0,0.0,30.572,3.46778196,0.0,0.0,95.0,0.95,-3.46778196,0.11343,2,95.0,0.0,0.0,0.0,0.0,0.0,-83.39317321777344,-85.85269165039062,-82.63324737548828
2024-12-13 06:00:00,-1,47.193,0.0,0.0,0.0,0.0,47.193,0.0,0.0,47.193,0.47192999999999996,45.323157894736845,0.45323157894736843,-0.47192999999999996,0.11483,0,95.0,0.0,47.193,0.0,0.0,2.483842105263155,-86.593505859375,-89.46540832519531,-88.66313171386719
2024-12-13 07:00:00,-1,37.579,2.091,2.091,0.0,0.0,33.557,1.9309999999999974,0.23239584999999968,33.557,0.33557000000000003,10.0,0.1,-0.5679658499999998,0.12035,0,45.323157894736845,0.0,33.557,0.0,0.0,1.7661578947368402,-93.35655212402344,-94.23387908935547,-94.7032470703125
2024-12-13 08:00:00,-1,64.975,4.197,4.197,0.0,0.0,0.0,60.77799999999999,8.857785719999999,0.0,0.0,10.0,0.1,-8.857785719999999,0.14574,0,10.0,0.0,0.0,0.0,0.0,0.0,-98.72246551513672,-100.05713653564453,-101.8689956665039
2024-12-13 09:00:00,-1,66.945,5.164,5.164,0.0,0.0,0.0,61.78099999999999,7.216020799999999,0.0,0.0,10.0,0.1,-7.216020799999999,0.1168,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.98452758789062,-94.53941345214844,-95.38853454589844
2024-12-13 10:00:00,-1,60.586,7.433,7.433,0.0,0.0,0.0,53.153,6.15618046,0.0,0.0,10.0,0.1,-6.15618046,0.11582,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.37516021728516,-90.69767761230469,-91.59503936767578
2024-12-13 11:00:00,-1,69.972,8.444,8.444,0.0,0.0,0.0,61.52799999999999,6.290622719999999,0.0,0.0,10.0,0.1,-6.290622719999999,0.10224,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.97248840332031,-87.99444580078125,-88.49447631835938
2024-12-13 12:00:00,-1,74.188,6.812,6.812,0.0,0.0,0.0,67.376,6.47685488,0.0,0.0,10.0,0.1,-6.47685488,0.09613,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.72481536865234,-87.82325744628906,-87.86670684814453
2024-12-13 13:00:00,1,66.732,8.965,8.965,0.0,50.0,0.0,107.767,10.40274851,50.0,0.5,57.5,0.575,-10.90274851,0.09653,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.86317443847656,-85.7041015625,-85.58697509765625
2024-12-13 14:00:00,1,66.832,8.444,8.444,0.0,39.473684210526315,0.0,97.8616842105263,9.748002364210526,39.473684210526315,0.39473684210526316,95.0,0.95,-10.14273920631579,0.09961,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.366455078125,-79.90318298339844,-79.68951416015625
2024-12-13 15:00:00,1,65.331,6.849,6.849,0.0,0.0,0.0,58.482,5.16454542,0.0,0.0,95.0,0.95,-5.16454542,0.08831,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.71111297607422,-72.52589416503906,-72.24471282958984
2024-12-13 16:00:00,1,64.657,5.013,5.013,0.0,0.0,0.0,59.644,5.2128856,0.0,0.0,95.0,0.95,-5.2128856,0.0874,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.003173828125,-70.55179595947266,-70.2616195678711
2024-12-13 17:00:00,1,62.092,3.079,3.079,0.0,0.0,0.0,59.013,7.2231912,0.0,0.0,95.0,0.95,-7.2231912,0.1224,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.66352081298828,-69.59393310546875,-69.30081176757812
2024-12-13 18:00:00,1,65.81,1.653,1.653,0.0,0.0,0.0,64.157,8.19477361,0.0,0.0,95.0,0.95,-8.19477361,0.12773,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.8743667602539,-65.96227264404297,-65.86624908447266
2024-12-13 19:00:00,-1,39.08,0.0,0.0,0.0,0.0,39.08,0.0,0.0,39.08,0.3908,53.863157894736844,0.5386315789473685,-0.3908,0.15458,0,95.0,0.0,39.08,0.0,0.0,2.0568421052631556,-60.917606353759766,-61.99142074584961,-61.627803802490234
2024-12-13 20:00:00,-1,41.22,0.0,0.0,0.0,0.0,41.22,0.0,0.0,41.22,0.4122,10.473684210526315,0.10473684210526316,-0.4122,0.14145,0,53.863157894736844,0.0,41.22,0.0,0.0,2.169473684210524,-63.971099853515625,-64.8128433227539,-65.62911987304688
2024-12-13 21:00:00,-1,39.784,0.0,0.0,0.0,0.0,0.4499999999999993,39.334,5.39347808,0.4499999999999993,0.004499999999999993,10.0,0.1,-5.397978080000001,0.13712,0,10.473684210526315,0.0,0.4499999999999993,0.0,0.0,0.023684210526315724,-67.77912902832031,-68.55622863769531,-69.46249389648438
2024-12-13 22:00:00,-1,42.307,0.0,0.0,0.0,0.0,0.0,42.307,5.03199458,0.0,0.0,10.0,0.1,-5.03199458,0.11894,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.06554412841797,-66.75700378417969,-67.14337921142578
2024-12-13 23:00:00,-1,33.657,0.0,0.0,0.0,0.0,0.0,33.657,3.2950202999999996,0.0,0.0,10.0,0.1,-3.2950202999999996,0.0979,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.41697692871094,-64.83995056152344,-64.90596008300781
2024-12-14 00:00:00,1,24.874,0.0,0.0,0.0,50.0,0.0,74.874,8.40011406,50.0,0.5,57.5,0.575,-8.90011406,0.11219,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-51.54916763305664,-51.19182586669922,-50.60550308227539
2024-12-14 01:00:00,1,24.766,0.0,0.0,0.0,39.473684210526315,0.0,64.23968421052632,5.969151456842106,39.473684210526315,0.39473684210526316,95.0,0.95,-6.363888298947368,0.09292,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-44.342308044433594,-43.2966194152832,-42.86378860473633
2024-12-14 02:00:00,1,18.55,0.0,0.0,0.0,0.0,0.0,18.55,1.8451685000000002,0.0,0.0,95.0,0.95,-1.8451685000000002,0.09947,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.75373077392578,-38.149044036865234,-38.13333511352539
2024-12-14 03:00:00,1,26.979,0.0,0.0,0.0,0.0,0.0,26.979,2.8395397499999997,0.0,0.0,95.0,0.95,-2.8395397499999997,0.10525,2,95.0,0.0,0.0,0.0,0.0,0.0,-44.25865173339844,-42.84933853149414,-42.547977447509766
2024-12-14 04:00:00,1,31.562,0.0,0.0,0.0,0.0,0.0,31.562,3.34683448,0.0,0.0,95.0,0.95,-3.34683448,0.10604,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.36680603027344,-55.17252731323242,-53.91719055175781
2024-12-14 05:00:00,1,23.67,0.0,0.0,0.0,0.0,0.0,23.67,2.7980307,0.0,0.0,95.0,0.95,-2.7980307,0.11821,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.06466674804688,-65.56405639648438,-63.437660217285156
2024-12-14 06:00:00,-1,38.119,0.0,0.0,0.0,0.0,38.119,0.0,0.0,38.119,0.38119000000000003,54.874736842105264,0.5487473684210527,-0.38119000000000003,0.10216,0,95.0,0.0,38.119,0.0,0.0,2.0062631578947347,-54.741241455078125,-57.63151931762695,-57.41610336303711
2024-12-14 07:00:00,-1,33.129,1.657,1.657,0.0,0.0,31.471999999999998,0.0,0.0,31.471999999999998,0.31472,21.746315789473684,0.21746315789473683,-0.31472,0.11252,0,54.874736842105264,0.0,31.471999999999998,0.0,0.0,1.656421052631577,-68.0716781616211,-68.78246307373047,-69.60630798339844
2024-12-14 08:00:00,-1,46.862,3.818,3.818,0.0,0.0,11.158999999999999,31.885000000000005,3.4458119500000004,11.158999999999999,0.11159,10.0,0.1,-3.5574019500000005,0.10807,0,21.746315789473684,0.0,11.158999999999999,0.0,0.0,0.5873157894736835,-69.7376937866211,-70.06987762451172,-71.24977111816406
2024-12-14 09:00:00,-1,52.877,3.918,3.918,0.0,0.0,0.0,48.959,5.031026840000001,0.0,0.0,10.0,0.1,-5.031026840000001,0.10276,0,10.0,0.0,0.0,0.0,0.0,0.0,-70.2691650390625,-70.58348083496094,-71.07612609863281
2024-12-14 10:00:00,-1,46.615,7.425,7.425,0.0,0.0,0.0,39.190000000000005,4.332454500000001,0.0,0.0,10.0,0.1,-4.332454500000001,0.11055,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.87139892578125,-68.35755920410156,-69.23123168945312
2024-12-14 11:00:00,-1,54.338,6.521,6.521,0.0,0.0,0.0,47.817,4.810868370000001,0.0,0.0,10.0,0.1,-4.810868370000001,0.10061,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.03722381591797,-67.26243591308594,-67.86294555664062
2024-12-14 12:00:00,-1,49.614,3.552,3.552,0.0,0.0,0.0,46.062,4.48782066,0.0,0.0,10.0,0.1,-4.48782066,0.09743,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.04975891113281,-66.42633056640625,-66.65569305419922
2024-12-14 13:00:00,1,48.78,6.506,6.506,0.0,50.0,0.0,92.274,6.852267240000001,50.0,0.5,57.5,0.575,-7.352267240000001,0.07426,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.38150024414062,-64.2276382446289,-63.027198791503906
2024-12-14 14:00:00,1,51.328,7.748,7.748,0.0,39.473684210526315,0.0,83.05368421052631,7.0944457052631575,39.473684210526315,0.39473684210526316,95.0,0.95,-7.48918254736842,0.08542,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.571746826171875,-60.541812896728516,-59.85756301879883
2024-12-14 15:00:00,1,49.196,6.219,6.219,0.0,0.0,0.0,42.977,3.21682845,0.0,0.0,95.0,0.95,-3.21682845,0.07485,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.57345962524414,-55.32857131958008,-54.34254455566406
2024-12-14 16:00:00,1,49.377,5.983,5.983,0.0,0.0,0.0,43.394000000000005,3.92585518,0.0,0.0,95.0,0.95,-3.92585518,0.09047,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.75447463989258,-54.30824279785156,-53.75592803955078
2024-12-14 17:00:00,1,52.521,3.241,3.241,0.0,0.0,0.0,49.28,4.2829248,0.0,0.0,95.0,0.95,-4.2829248,0.08691,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.66014099121094,-52.28594970703125,-51.70594024658203
2024-12-14 18:00:00,1,48.986,1.009,1.009,0.0,0.0,0.0,47.977,4.21477945,0.0,0.0,95.0,0.95,-4.21477945,0.08785,2,95.0,0.0,0.0,0.0,0.0,0.0,-51.68559265136719,-49.27726745605469,-49.03764724731445
2024-12-14 19:00:00,1,28.078,0.0,0.0,0.0,0.0,0.0,28.078,3.6557556,0.0,0.0,95.0,0.95,-3.6557556,0.1302,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.9620361328125,-45.87372970581055,-45.363426208496094
2024-12-14 20:00:00,-1,36.93,0.0,0.0,0.0,0.0,36.93,0.0,0.0,36.93,0.3693,56.12631578947368,0.5612631578947368,-0.3693,0.12608,0,95.0,0.0,36.93,0.0,0.0,1.9436842105263137,-44.58872985839844,-45.24127197265625,-44.598175048828125
2024-12-14 21:00:00,0,29.619,0.0,0.0,0.0,0.0,0.0,29.619,3.39789168,0.0,0.0,56.12631578947368,0.5612631578947368,-3.39789168,0.11472,1,56.12631578947368,0.0,0.0,0.0,0.0,0.0,-46.4580192565918,-46.010009765625,-46.23290252685547
2024-12-14 22:00:00,-1,34.568,0.0,0.0,0.0,0.0,34.568,0.0,0.0,34.568,0.34568,19.73894736842105,0.1973894736842105,-0.34568,0.12171,0,56.12631578947368,0.0,34.568,0.0,0.0,1.8193684210526295,-46.58415603637695,-46.690677642822266,-47.027713775634766
2024-12-14 23:00:00,1,26.666,0.0,0.0,0.0,50.0,0.0,76.666,8.08979632,50.0,0.5,67.23894736842105,0.6723894736842105,-8.58979632,0.10552,2,19.73894736842105,50.0,0.0,0.0,0.0,2.500000000000002,-49.616607666015625,-49.31315612792969,-48.854591369628906
2024-12-15 00:00:00,1,26.326,0.0,0.0,0.0,29.222160664819945,0.0,55.548160664819946,5.995868462160665,29.222160664819945,0.29222160664819946,95.0,0.95,-6.288090068808865,0.10794,2,67.23894736842105,29.222160664819945,0.0,0.0,0.0,1.4611080332409985,-44.26295852661133,-43.34414291381836,-42.97251892089844
2024-12-15 01:00:00,0,22.876,0.0,0.0,0.0,0.0,0.0,22.876,2.5776676800000002,0.0,0.0,95.0,0.95,-2.5776676800000002,0.11268,1,95.0,0.0,0.0,0.0,0.0,0.0,-40.2286491394043,-38.63140869140625,-38.877197265625
2024-12-15 02:00:00,0,25.48,0.0,0.0,0.0,0.0,0.0,25.48,3.0137744,0.0,0.0,95.0,0.95,-3.0137744,0.11828,1,95.0,0.0,0.0,0.0,0.0,0.0,-41.886207580566406,-38.65898513793945,-40.524688720703125
2024-12-15 03:00:00,1,24.828,0.0,0.0,0.0,0.0,0.0,24.828,2.8711099200000003,0.0,0.0,95.0,0.95,-2.8711099200000003,0.11564,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.21961212158203,-56.42395782470703,-54.813777923583984
2024-12-15 04:00:00,1,27.024,0.0,0.0,0.0,0.0,0.0,27.024,2.35189872,0.0,0.0,95.0,0.95,-2.35189872,0.08703,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.883731842041016,-38.13758850097656,-37.967159271240234
2024-12-15 05:00:00,1,24.478,0.0,0.0,0.0,0.0,0.0,24.478,1.9565265400000003,0.0,0.0,95.0,0.95,-1.9565265400000003,0.07993,2,95.0,0.0,0.0,0.0,0.0,0.0,-42.612220764160156,-40.68072509765625,-39.94723129272461
2024-12-15 06:00:00,-1,35.422,0.0,0.0,0.0,0.0,35.422,0.0,0.0,35.422,0.35422,57.71368421052632,0.5771368421052632,-0.35422,0.10135,0,95.0,0.0,35.422,0.0,0.0,1.864315789473682,-58.53855895996094,-60.06204605102539,-59.112281799316406
2024-12-15 07:00:00,-1,35.056,2.055,2.055,0.0,0.0,33.001,0.0,0.0,33.001,0.33000999999999997,22.975789473684216,0.22975789473684216,-0.33000999999999997,0.0931,0,57.71368421052632,0.0,33.001,0.0,0.0,1.7368947368421033,-62.2965202331543,-64.38446807861328,-64.027587890625
2024-12-15 08:00:00,-1,48.583,3.683,3.683,0.0,0.0,12.327000000000005,32.57299999999999,3.4670701199999994,12.327000000000005,0.12327000000000006,10.0,0.1,-3.5903401199999996,0.10644,0,22.975789473684216,0.0,12.327000000000005,0.0,0.0,0.6487894736842101,-70.08320617675781,-70.4073486328125,-71.45870971679688
2024-12-15 09:00:00,-1,52.515,3.213,3.213,0.0,0.0,0.0,49.302,5.58394452,0.0,0.0,10.0,0.1,-5.58394452,0.11326,0,10.0,0.0,0.0,0.0,0.0,0.0,-70.73155212402344,-71.57339477539062,-72.96115112304688
2024-12-15 10:00:00,-1,49.489,5.715,5.715,0.0,0.0,0.0,43.774,5.12549766,0.0,0.0,10.0,0.1,-5.12549766,0.11709,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.62681579589844,-69.4974365234375,-71.01437377929688
2024-12-15 11:00:00,-1,49.704,7.744,7.744,0.0,0.0,0.0,41.96,4.7385428,0.0,0.0,10.0,0.1,-4.7385428,0.11293,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.49809265136719,-68.27790832519531,-69.26409912109375
2024-12-15 12:00:00,-1,50.301,5.766,5.766,0.0,0.0,0.0,44.535000000000004,4.28025885,0.0,0.0,10.0,0.1,-4.28025885,0.09611,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.17764282226562,-66.25552368164062,-66.41748809814453
2024-12-15 13:00:00,1,51.606,8.661,8.661,0.0,50.0,0.0,92.945,8.23771535,50.0,0.5,57.5,0.575,-8.73771535,0.08863,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-66.24588775634766,-66.43231964111328,-65.95687866210938
2024-12-15 14:00:00,1,47.627,6.558,6.558,0.0,39.473684210526315,0.0,80.54268421052632,7.434089752631579,39.473684210526315,0.39473684210526316,95.0,0.95,-7.828826594736841,0.0923,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.632972717285156,-60.64429473876953,-60.22118377685547
2024-12-15 15:00:00,1,54.245,7.037,7.037,0.0,0.0,0.0,47.208,4.6098612,0.0,0.0,95.0,0.95,-4.6098612,0.09765,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.52065658569336,-56.091392517089844,-55.796512603759766
2024-12-15 16:00:00,1,47.256,5.712,5.712,0.0,0.0,0.0,41.544,3.73646736,0.0,0.0,95.0,0.95,-3.73646736,0.08994,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.65448760986328,-54.25300598144531,-53.70236587524414
2024-12-15 17:00:00,1,49.057,2.479,2.479,0.0,0.0,0.0,46.578,5.49946446,0.0,0.0,95.0,0.95,-5.49946446,0.11807,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.68488311767578,-54.41728973388672,-54.123294830322266
2024-12-15 18:00:00,1,53.207,1.852,1.852,0.0,0.0,0.0,51.355000000000004,6.0362667000000005,0.0,0.0,95.0,0.95,-6.0362667000000005,0.11754,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.058048248291016,-50.840763092041016,-50.5225944519043
2024-12-15 19:00:00,1,30.616,0.0,0.0,0.0,0.0,0.0,30.616,3.72719184,0.0,0.0,95.0,0.95,-3.72719184,0.12174,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.78519058227539,-45.51026916503906,-45.1378288269043
2024-12-15 20:00:00,-1,30.799,0.0,0.0,0.0,0.0,30.799,0.0,0.0,30.799,0.30799,62.58,0.6258,-0.30799,0.14809,0,95.0,0.0,30.799,0.0,0.0,1.6209999999999982,-45.74862289428711,-47.02825927734375,-45.767337799072266
2024-12-15 21:00:00,-1,35.673,0.0,0.0,0.0,0.0,35.673,0.0,0.0,35.673,0.35673000000000005,25.029473684210522,0.25029473684210524,-0.35673000000000005,0.13352,0,62.58,0.0,35.673,0.0,0.0,1.8775263157894717,-47.39520263671875,-48.092071533203125,-48.146751403808594
2024-12-15 22:00:00,-1,38.478,0.0,0.0,0.0,0.0,14.277999999999995,24.200000000000006,3.0075760000000007,14.277999999999995,0.14277999999999996,10.0,0.1,-3.150356000000001,0.12428,0,25.029473684210522,0.0,14.277999999999995,0.0,0.0,0.7514736842105252,-51.239501953125,-52.002288818359375,-52.37051773071289
2024-12-15 23:00:00,-1,28.142,0.0,0.0,0.0,0.0,0.0,28.142,3.38351266,0.0,0.0,10.0,0.1,-3.38351266,0.12023,0,10.0,0.0,0.0,0.0,0.0,0.0,-52.47200393676758,-52.61646270751953,-52.64039993286133
2024-12-16 00:00:00,-1,33.725,0.0,0.0,0.0,0.0,0.0,33.725,3.1907222500000003,0.0,0.0,10.0,0.1,-3.1907222500000003,0.09461,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.7632064819336,-66.17726135253906,-66.15782165527344
2024-12-16 01:00:00,1,28.376,0.0,0.0,0.0,50.0,0.0,78.376,7.60717456,50.0,0.5,57.5,0.575,-8.10717456,0.09706,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-67.11260986328125,-66.9278793334961,-66.73373413085938
2024-12-16 02:00:00,0,30.199,0.0,0.0,0.0,0.0,0.0,30.199,2.71579607,0.0,0.0,57.5,0.575,-2.71579607,0.08993,1,57.5,0.0,0.0,0.0,0.0,0.0,-60.719215393066406,-60.04294967651367,-60.23829650878906
2024-12-16 03:00:00,1,35.28,0.0,0.0,0.0,39.473684210526315,0.0,74.75368421052632,7.673465684210527,39.473684210526315,0.39473684210526316,95.0,0.95,-8.06820252631579,0.10265,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-66.35944366455078,-64.85906219482422,-64.46183776855469
2024-12-16 04:00:00,1,29.169,0.0,0.0,0.0,0.0,0.0,29.169,2.98136349,0.0,0.0,95.0,0.95,-2.98136349,0.10221,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.00689697265625,-60.7439079284668,-58.954044342041016
2024-12-16 05:00:00,1,30.993,0.0,0.0,0.0,0.0,0.0,30.993,2.7329627399999996,0.0,0.0,95.0,0.95,-2.7329627399999996,0.08818,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.319889068603516,-56.51686096191406,-55.68476104736328
2024-12-16 06:00:00,-1,44.153,0.0,0.0,0.0,0.0,44.153,0.0,0.0,44.153,0.44153,48.52315789473684,0.4852315789473684,-0.44153,0.11399,0,95.0,0.0,44.153,0.0,0.0,2.323842105263155,-85.75927734375,-88.51500701904297,-87.35749053955078
2024-12-16 07:00:00,-1,42.941,1.463,1.463,0.0,0.0,36.596999999999994,4.881000000000007,0.5565316200000008,36.596999999999994,0.36596999999999996,10.0,0.1,-0.9225016200000007,0.11402,0,48.52315789473684,0.0,36.596999999999994,0.0,0.0,1.9261578947368396,-92.94451904296875,-94.1700439453125,-94.50849914550781
2024-12-16 08:00:00,-1,69.764,3.978,3.978,0.0,0.0,0.0,65.786,7.85616412,0.0,0.0,10.0,0.1,-7.85616412,0.11942,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.9370346069336,-97.84205627441406,-98.60507202148438
2024-12-16 09:00:00,-1,66.259,4.314,4.314,0.0,0.0,0.0,61.945,7.23083985,0.0,0.0,10.0,0.1,-7.23083985,0.11673,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.19911193847656,-95.01593017578125,-95.96559143066406
2024-12-16 10:00:00,-1,61.857,6.382,6.382,0.0,0.0,0.0,55.475,6.0234755,0.0,0.0,10.0,0.1,-6.0234755,0.10858,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.67770385742188,-91.06702423095703,-91.55747985839844
2024-12-16 11:00:00,-1,65.448,7.549,7.549,0.0,0.0,0.0,57.898999999999994,6.570957509999999,0.0,0.0,10.0,0.1,-6.570957509999999,0.11349,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.41738891601562,-90.09303283691406,-90.9520034790039
2024-12-16 12:00:00,-1,59.894,7.075,7.075,0.0,0.0,0.0,52.818999999999996,5.09280798,0.0,0.0,10.0,0.1,-5.09280798,0.09642,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.9232177734375,-87.06507873535156,-87.10255432128906
2024-12-16 13:00:00,1,68.053,7.253,7.253,0.0,50.0,0.0,110.8,10.568104,50.0,0.5,57.5,0.575,-11.068104,0.09538,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-86.03327941894531,-86.03407287597656,-85.86018371582031
2024-12-16 14:00:00,1,66.637,6.452,6.452,0.0,39.473684210526315,0.0,99.65868421052632,8.881581936842107,39.473684210526315,0.39473684210526316,95.0,0.95,-9.27631877894737,0.08912,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.67068481445312,-78.62088775634766,-78.39817810058594
2024-12-16 15:00:00,1,67.05,6.413,6.413,0.0,0.0,0.0,60.637,6.827726200000001,0.0,0.0,95.0,0.95,-6.827726200000001,0.1126,2,95.0,0.0,0.0,0.0,0.0,0.0,-75.88844299316406,-75.4734115600586,-75.31832885742188
2024-12-16 16:00:00,1,69.093,4.168,4.168,0.0,0.0,0.0,64.925,7.0807205,0.0,0.0,95.0,0.95,-7.0807205,0.10906,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.88919067382812,-73.07942199707031,-72.86384582519531
2024-12-16 17:00:00,1,65.978,4.056,4.056,0.0,0.0,0.0,61.922,6.66776096,0.0,0.0,95.0,0.95,-6.66776096,0.10768,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.42208862304688,-68.97818756103516,-68.64692687988281
2024-12-16 18:00:00,1,65.891,2.034,2.034,0.0,0.0,0.0,63.857000000000006,8.096429030000001,0.0,0.0,95.0,0.95,-8.096429030000001,0.12679,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.82119750976562,-65.90971374511719,-65.76985168457031
2024-12-16 19:00:00,-1,38.865,0.0,0.0,0.0,0.0,38.865,0.0,0.0,38.865,0.38865000000000005,54.089473684210525,0.5408947368421052,-0.38865000000000005,0.14035,0,95.0,0.0,38.865,0.0,0.0,2.0455263157894716,-60.44602584838867,-60.98054504394531,-60.600616455078125
2024-12-16 20:00:00,-1,40.798,0.0,0.0,0.0,0.0,40.798,0.0,0.0,40.798,0.40798,11.144210526315781,0.11144210526315781,-0.40798,0.15199,0,54.089473684210525,0.0,40.798,0.0,0.0,2.1472631578947348,-64.48088073730469,-65.56039428710938,-66.58299255371094
2024-12-16 21:00:00,-1,35.217,0.0,0.0,0.0,0.0,1.0869999999999922,34.13000000000001,4.976154000000002,1.0869999999999922,0.010869999999999921,10.0,0.1,-4.987024000000002,0.1458,0,11.144210526315781,0.0,1.0869999999999922,0.0,0.0,0.057210526315789,-68.22789001464844,-69.04911804199219,-69.95744323730469
2024-12-16 22:00:00,-1,46.392,0.0,0.0,0.0,0.0,0.0,46.392,5.91822744,0.0,0.0,10.0,0.1,-5.91822744,0.12757,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.34223175048828,-69.3128662109375,-70.08467102050781
2024-12-16 23:00:00,-1,30.874,0.0,0.0,0.0,0.0,0.0,30.874,3.8614111799999993,0.0,0.0,10.0,0.1,-3.8614111799999993,0.12507,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.98280334472656,-67.18486785888672,-67.81315612792969
2024-12-17 00:00:00,0,28.701,0.0,0.0,0.0,0.0,0.0,28.701,3.54342546,0.0,0.0,10.0,0.1,-3.54342546,0.12346,1,10.0,0.0,0.0,0.0,0.0,0.0,-69.1148681640625,-68.4114761352539,-69.55644226074219
2024-12-17 01:00:00,0,25.603,0.0,0.0,0.0,0.0,0.0,25.603,2.87598499,0.0,0.0,10.0,0.1,-2.87598499,0.11233,1,10.0,0.0,0.0,0.0,0.0,0.0,-70.80935668945312,-69.15821838378906,-69.53469848632812
2024-12-17 02:00:00,1,29.16,0.0,0.0,0.0,50.0,0.0,79.16,8.5738196,50.0,0.5,57.5,0.575,-9.0738196,0.10831,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-72.64974212646484,-70.79240417480469,-70.26554870605469
