timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-12-12 07:00:00,46.257,2.071,0.12305,2.071,44.186,5.4370873,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4370873
2025-12-12 08:00:00,68.227,4.203,0.13741,4.203,64.024,8.79753784,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.79753784
2025-12-12 09:00:00,69.802,3.518,0.13422,3.518,66.284,8.896638480000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.896638480000002
2025-12-12 10:00:00,69.738,6.366,0.13656,6.366,63.372,8.654080319999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.654080319999998
2025-12-12 11:00:00,66.975,5.261,0.10458,5.261,61.71399999999999,6.45405012,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45405012
2025-12-12 12:00:00,63.737,8.979,0.09498,8.979,54.758,5.20091484,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.20091484
2025-12-12 13:00:00,64.332,5.799,0.09589,5.799,58.532999999999994,5.612729369999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.612729369999999
2025-12-12 14:00:00,70.547,4.361,0.08562,4.361,66.18599999999999,5.666845319999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.666845319999999
2025-12-12 15:00:00,59.741,5.21,0.09138,5.21,54.531,4.98304278,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98304278
2025-12-12 16:00:00,64.511,5.689,0.11574,5.689,58.821999999999996,6.808058279999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.808058279999999
2025-12-12 17:00:00,61.34,2.112,0.09213,2.112,59.228,5.45667564,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.45667564
2025-12-12 18:00:00,70.419,2.165,0.1242,2.165,68.25399999999999,8.4771468,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4771468
2025-12-12 19:00:00,37.358,0.0,0.14514,0.0,37.358,5.422140119999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.422140119999999
2025-12-12 20:00:00,39.937,0.0,0.14228,0.0,39.937,5.682236359999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.682236359999999
2025-12-12 21:00:00,39.393,0.0,0.12914,0.0,39.393,5.08721202,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08721202
2025-12-12 22:00:00,40.566,0.0,0.14749,0.0,40.566,5.983079340000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.983079340000001
2025-12-12 23:00:00,26.192,0.0,0.11332,0.0,26.192,2.96807744,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96807744
2025-12-13 00:00:00,33.004,0.0,0.1045,0.0,33.004,3.4489179999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4489179999999995
2025-12-13 01:00:00,25.406,0.0,0.09982,0.0,25.406,2.53602692,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53602692
2025-12-13 02:00:00,27.121,0.0,0.09238,0.0,27.121,2.50543798,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.50543798
2025-12-13 03:00:00,23.335,0.0,0.09313,0.0,23.335,2.1731885500000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1731885500000003
2025-12-13 04:00:00,26.721,0.0,0.11309,0.0,26.721,3.02187789,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.02187789
2025-12-13 05:00:00,25.923,0.0,0.08609,0.0,25.923,2.23171107,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23171107
2025-12-13 06:00:00,37.199,0.0,0.10106,0.0,37.199,3.75933094,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75933094
2025-12-13 07:00:00,29.64,1.99,0.09924,1.99,27.650000000000002,2.743986,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.743986
2025-12-13 08:00:00,50.467,2.823,0.13479,2.823,47.644,6.421934759999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.421934759999999
2025-12-13 09:00:00,57.044,4.037,0.14472,4.037,53.007,7.671173039999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.671173039999999
2025-12-13 10:00:00,52.66,5.747,0.11869,5.747,46.913,5.56810397,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.56810397
2025-12-13 11:00:00,48.755,4.261,0.0929,4.261,44.494,4.133492599999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.133492599999999
2025-12-13 12:00:00,56.023,8.419,0.0879,8.419,47.604,4.1843916000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1843916000000005
2025-12-13 13:00:00,44.256,8.387,0.08816,8.387,35.869,3.16221104,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16221104
2025-12-13 14:00:00,52.194,5.559,0.08137,5.559,46.635000000000005,3.7946899500000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7946899500000004
2025-12-13 15:00:00,50.669,6.622,0.07371,6.622,44.047,3.24670437,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24670437
2025-12-13 16:00:00,49.888,2.99,0.10004,2.99,46.897999999999996,4.69167592,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.69167592
2025-12-13 17:00:00,44.946,2.925,0.09619,2.925,42.021,4.04199999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04199999
2025-12-13 18:00:00,46.901,1.715,0.10919,1.715,45.186,4.93385934,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.93385934
2025-12-13 19:00:00,33.88,0.0,0.12,0.0,33.88,4.0656,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0656
2025-12-13 20:00:00,24.371,0.0,0.12508,0.0,24.371,3.04832468,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04832468
2025-12-13 21:00:00,32.282,0.0,0.13888,0.0,32.282,4.48332416,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.48332416
2025-12-13 22:00:00,32.264,0.0,0.12119,0.0,32.264,3.9100741600000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9100741600000006
2025-12-13 23:00:00,26.164,0.0,0.12374,0.0,26.164,3.2375333600000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2375333600000005
2025-12-14 00:00:00,21.703,0.0,0.10129,0.0,21.703,2.19829687,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19829687
2025-12-14 01:00:00,29.21,0.0,0.09417,0.0,29.21,2.7507057,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7507057
2025-12-14 02:00:00,19.661,0.0,0.10486,0.0,19.661,2.06165246,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06165246
2025-12-14 03:00:00,21.6,0.0,0.09442,0.0,21.6,2.0394720000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0394720000000004
2025-12-14 04:00:00,25.554,0.0,0.08908,0.0,25.554,2.27635032,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.27635032
2025-12-14 05:00:00,24.702,0.0,0.10778,0.0,24.702,2.66238156,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66238156
2025-12-14 06:00:00,40.152,0.0,0.10228,0.0,40.152,4.10674656,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.10674656
2025-12-14 07:00:00,29.331,1.561,0.10853,1.561,27.77,3.0138781,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0138781
2025-12-14 08:00:00,53.119,3.525,0.10074,3.525,49.594,4.99609956,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99609956
2025-12-14 09:00:00,50.981,4.006,0.1099,4.006,46.975,5.1625525,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1625525
2025-12-14 10:00:00,47.55,6.879,0.12038,6.879,40.671,4.89597498,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.89597498
2025-12-14 11:00:00,47.091,7.611,0.09062,7.611,39.480000000000004,3.577677600000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.577677600000001
2025-12-14 12:00:00,49.93,7.837,0.08388,7.837,42.093,3.53076084,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.53076084
2025-12-14 13:00:00,47.674,7.746,0.07119,7.746,39.928,2.84247432,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84247432
2025-12-14 14:00:00,51.438,8.201,0.07892,8.201,43.237,3.41226404,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.41226404
2025-12-14 15:00:00,51.739,7.156,0.08512,7.156,44.583,3.7949049599999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7949049599999998
2025-12-14 16:00:00,52.034,2.42,0.08283,2.42,49.614,4.10952762,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.10952762
2025-12-14 17:00:00,49.282,4.194,0.10252,4.194,45.087999999999994,4.622421759999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.622421759999999
2025-12-14 18:00:00,50.208,1.973,0.11078,1.973,48.235,5.3434733,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3434733
2025-12-14 19:00:00,32.116,0.0,0.12663,0.0,32.116,4.06684908,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06684908
2025-12-14 20:00:00,34.411,0.0,0.14274,0.0,34.411,4.9118261400000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9118261400000005
2025-12-14 21:00:00,30.825,0.0,0.14608,0.0,30.825,4.502916,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.502916
2025-12-14 22:00:00,29.744,0.0,0.1298,0.0,29.744,3.8607712,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8607712
2025-12-14 23:00:00,27.458,0.0,0.11058,0.0,27.458,3.0363056399999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0363056399999997
2025-12-15 00:00:00,32.802,0.0,0.08787,0.0,32.802,2.88231174,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88231174
2025-12-15 01:00:00,24.387,0.0,0.09843,0.0,24.387,2.40041241,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40041241
2025-12-15 02:00:00,32.464,0.0,0.11506,0.0,32.464,3.7353078399999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7353078399999995
2025-12-15 03:00:00,31.835,0.0,0.09673,0.0,31.835,3.0793995499999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0793995499999998
2025-12-15 04:00:00,28.092,0.0,0.10033,0.0,28.092,2.81847036,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.81847036
2025-12-15 05:00:00,29.498,0.0,0.09136,0.0,29.498,2.69493728,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.69493728
2025-12-15 06:00:00,39.497,0.0,0.10385,0.0,39.497,4.10176345,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.10176345
2025-12-15 07:00:00,44.651,1.933,0.10499,1.933,42.718,4.484962820000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.484962820000001
2025-12-15 08:00:00,69.874,3.799,0.12839,3.799,66.07499999999999,8.483369249999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.483369249999999
2025-12-15 09:00:00,58.64,2.185,0.12249,2.185,56.455,6.91517295,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.91517295
2025-12-15 10:00:00,70.973,6.927,0.13044,6.927,64.04599999999999,8.354160239999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.354160239999999
2025-12-15 11:00:00,70.708,7.256,0.10459,7.256,63.452,6.63644468,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.63644468
2025-12-15 12:00:00,66.822,8.186,0.1035,8.186,58.636,6.068826,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.068826
2025-12-15 13:00:00,67.763,6.878,0.09159,6.878,60.885000000000005,5.57645715,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.57645715
2025-12-15 14:00:00,68.405,6.729,0.09285,6.729,61.676,5.726616600000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726616600000001
2025-12-15 15:00:00,63.503,7.421,0.09034,7.421,56.082,5.06644788,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.06644788
2025-12-15 16:00:00,62.789,5.261,0.10299,5.261,57.528,5.92480872,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.92480872
2025-12-15 17:00:00,63.19,3.615,0.10833,3.615,59.574999999999996,6.45375975,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45375975
2025-12-15 18:00:00,70.624,1.92,0.11928,1.92,68.704,8.195013119999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.195013119999999
2025-12-15 19:00:00,43.665,0.0,0.12916,0.0,43.665,5.6397714,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6397714
2025-12-15 20:00:00,38.696,0.0,0.15371,0.0,38.696,5.94796216,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.94796216
2025-12-15 21:00:00,38.339,0.0,0.13575,0.0,38.339,5.204519250000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.204519250000001
2025-12-15 22:00:00,45.165,0.0,0.11184,0.0,45.165,5.0512536,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0512536
2025-12-15 23:00:00,28.556,0.0,0.10796,0.0,28.556,3.08290576,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08290576
2025-12-16 00:00:00,26.695,0.0,0.11052,0.0,26.695,2.9503314,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9503314
2025-12-16 01:00:00,28.449,0.0,0.09983,0.0,28.449,2.84006367,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84006367
2025-12-16 02:00:00,30.085,0.0,0.09622,0.0,30.085,2.8947787000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8947787000000003
2025-12-16 03:00:00,32.958,0.0,0.26117,0.0,32.958,8.60764086,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.60764086
2025-12-16 04:00:00,31.227,0.0,0.11274,0.0,31.227,3.5205319800000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5205319800000003
2025-12-16 05:00:00,27.431,0.0,0.11759,0.0,27.431,3.2256112900000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2256112900000002
2025-12-16 06:00:00,41.86,0.0,0.10936,0.0,41.86,4.5778096,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5778096
2025-12-16 07:00:00,44.608,1.327,0.11125,1.327,43.281,4.8150112499999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8150112499999995
2025-12-16 08:00:00,64.643,3.115,0.11758,3.115,61.528,7.23446224,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.23446224
2025-12-16 09:00:00,66.259,3.077,0.11951,3.077,63.182,7.550880820000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.550880820000001
2025-12-16 10:00:00,65.64,5.48,0.11567,5.48,60.16,6.958707199999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.958707199999999
2025-12-16 11:00:00,64.853,6.429,0.10492,6.429,58.42399999999999,6.129846079999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.129846079999999
2025-12-16 12:00:00,68.144,8.945,0.09284,8.945,59.199000000000005,5.496035160000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.496035160000001
2025-12-16 13:00:00,69.221,8.111,0.0868,8.111,61.11,5.304348,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.304348
2025-12-16 14:00:00,70.494,5.713,0.09078,5.713,64.781,5.8808191800000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8808191800000005
2025-12-16 15:00:00,63.749,4.794,0.07425,4.794,58.955000000000005,4.37740875,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37740875
2025-12-16 16:00:00,65.341,4.583,0.07793,4.583,60.757999999999996,4.7348709399999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7348709399999995
2025-12-16 17:00:00,63.809,2.886,0.12121,2.886,60.922999999999995,7.38447683,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.38447683
2025-12-16 18:00:00,69.121,1.494,0.11275,1.494,67.627,7.6249442499999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6249442499999995
2025-12-16 19:00:00,46.744,0.0,0.12115,0.0,46.744,5.6630356,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6630356
2025-12-16 20:00:00,41.142,0.0,0.12071,0.0,41.142,4.96625082,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.96625082
2025-12-16 21:00:00,39.454,0.0,0.13483,0.0,39.454,5.31958282,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.31958282
2025-12-16 22:00:00,41.936,0.0,0.13189,0.0,41.936,5.530939040000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.530939040000001
2025-12-16 23:00:00,28.555,0.0,0.10687,0.0,28.555,3.05167285,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.05167285
2025-12-17 00:00:00,32.216,0.0,0.11809,0.0,32.216,3.80438744,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80438744
2025-12-17 01:00:00,31.544,0.0,0.10539,0.0,31.544,3.32442216,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.32442216
2025-12-17 02:00:00,28.872,0.0,0.11351,0.0,28.872,3.27726072,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27726072
2025-12-17 03:00:00,32.043,0.0,0.10974,0.0,32.043,3.51639882,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51639882
2025-12-17 04:00:00,28.289,0.0,0.11083,0.0,28.289,3.13526987,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13526987
2025-12-17 05:00:00,29.798,0.0,0.11483,0.0,29.798,3.42170434,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42170434
2025-12-17 06:00:00,46.216,0.0,0.10667,0.0,46.216,4.92986072,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92986072
2025-12-17 07:00:00,44.721,1.427,0.11865,1.427,43.294,5.1368331,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1368331
2025-12-17 08:00:00,67.021,3.756,0.12051,3.756,63.265,7.624065150000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.624065150000001
2025-12-17 09:00:00,69.215,4.829,0.12695,4.829,64.38600000000001,8.173802700000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.173802700000001
2025-12-17 10:00:00,65.95,4.887,0.12492,4.887,61.063,7.627989960000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.627989960000001
2025-12-17 11:00:00,72.407,7.283,0.10875,7.283,65.124,7.082235,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.082235
2025-12-17 12:00:00,70.455,7.763,0.0992,7.763,62.692,6.2190464,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2190464
2025-12-17 13:00:00,65.809,7.085,0.0823,7.085,58.724,4.8329851999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8329851999999995
