timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-12-05 06:00:00,-1,45.544,0.0,0.0,0.0,0.0,0.0,45.544,4.658240319999999,0.0,0.0,10.0,0.1,-4.658240319999999,0.10228,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-05 07:00:00,-1,41.029,1.948,1.948,0.0,0.0,0.0,39.081,4.60491423,0.0,0.0,10.0,0.1,-4.60491423,0.11783,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-12-05 08:00:00,0,68.879,3.81,3.81,0.0,0.0,0.0,65.069,7.22851521,0.0,0.0,10.0,0.1,-7.22851521,0.11109,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-05 09:00:00,-1,63.441,5.849,5.849,0.0,0.0,0.0,57.592,5.8697766399999995,0.0,0.0,10.0,0.1,-5.8697766399999995,0.10192,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-05 10:00:00,0,63.824,5.001,5.001,0.0,0.0,0.0,58.823,7.766988919999999,0.0,0.0,10.0,0.1,-7.766988919999999,0.13204,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-05 11:00:00,0,60.895,6.31,6.31,0.0,0.0,0.0,54.585,5.8133025,0.0,0.0,10.0,0.1,-5.8133025,0.1065,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-05 12:00:00,-1,66.068,6.575,6.575,0.0,0.0,0.0,59.492999999999995,5.79818778,0.0,0.0,10.0,0.1,-5.79818778,0.09746,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-05 13:00:00,0,63.086,8.893,8.893,0.0,0.0,0.0,54.193,4.522405849999999,0.0,0.0,10.0,0.1,-4.522405849999999,0.08345,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-05 14:00:00,-1,70.244,8.492,8.492,0.0,0.0,0.0,61.751999999999995,5.4860476799999995,0.0,0.0,10.0,0.1,-5.4860476799999995,0.08884,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-05 15:00:00,0,66.153,5.389,5.389,0.0,0.0,0.0,60.764,9.944636240000001,0.0,0.0,10.0,0.1,-9.944636240000001,0.16366,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-05 16:00:00,-1,67.8,4.723,4.723,0.0,0.0,0.0,63.077,6.0616997,0.0,0.0,10.0,0.1,-6.0616997,0.0961,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-05 17:00:00,0,62.974,3.119,3.119,0.0,0.0,0.0,59.855,5.2073849999999995,0.0,0.0,10.0,0.1,-5.2073849999999995,0.087,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-05 18:00:00,-1,67.66,1.756,1.756,0.0,0.0,0.0,65.904,8.33817408,0.0,0.0,10.0,0.1,-8.33817408,0.12652,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-05 19:00:00,0,35.534,0.0,0.0,0.0,0.0,0.0,35.534,4.50819858,0.0,0.0,10.0,0.1,-4.50819858,0.12687,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-05 20:00:00,-1,43.802,0.0,0.0,0.0,0.0,0.0,43.802,5.69250792,0.0,0.0,10.0,0.1,-5.69250792,0.12996,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-05 21:00:00,0,38.36,0.0,0.0,0.0,0.0,0.0,38.36,4.7570236,0.0,0.0,10.0,0.1,-4.7570236,0.12401,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-05 22:00:00,0,38.775,0.0,0.0,0.0,0.0,0.0,38.775,6.03843075,0.0,0.0,10.0,0.1,-6.03843075,0.15573,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-05 23:00:00,0,29.648,0.0,0.0,0.0,0.0,0.0,29.648,3.6570808,0.0,0.0,10.0,0.1,-3.6570808,0.12335,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,0
2024-12-06 00:00:00,0,28.909,0.0,0.0,0.0,0.0,0.0,28.909,3.0828557599999997,0.0,0.0,10.0,0.1,-3.0828557599999997,0.10664,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-06 01:00:00,0,25.338,0.0,0.0,0.0,0.0,0.0,25.338,2.68253406,0.0,0.0,10.0,0.1,-2.68253406,0.10587,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-06 02:00:00,0,28.802,0.0,0.0,0.0,0.0,0.0,28.802,3.0400511,0.0,0.0,10.0,0.1,-3.0400511,0.10555,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-06 03:00:00,-1,33.2,0.0,0.0,0.0,0.0,0.0,33.2,3.3283000000000005,0.0,0.0,10.0,0.1,-3.3283000000000005,0.10025,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-06 04:00:00,0,27.328,0.0,0.0,0.0,0.0,0.0,27.328,3.0429728000000003,0.0,0.0,10.0,0.1,-3.0429728000000003,0.11135,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-06 05:00:00,-1,34.423,0.0,0.0,0.0,0.0,0.0,34.423,3.39135396,0.0,0.0,10.0,0.1,-3.39135396,0.09852,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-06 06:00:00,0,41.269,0.0,0.0,0.0,0.0,0.0,41.269,4.4776865,0.0,0.0,10.0,0.1,-4.4776865,0.1085,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-06 07:00:00,0,45.406,1.893,1.893,0.0,0.0,0.0,43.513,5.62100934,0.0,0.0,10.0,0.1,-5.62100934,0.12918,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-06 08:00:00,0,66.558,3.205,3.205,0.0,0.0,0.0,63.35300000000001,7.751239550000001,0.0,0.0,10.0,0.1,-7.751239550000001,0.12235,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-06 09:00:00,-1,66.76,3.415,3.415,0.0,0.0,0.0,63.345000000000006,6.501730800000001,0.0,0.0,10.0,0.1,-6.501730800000001,0.10264,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-06 10:00:00,0,61.007,3.837,3.837,0.0,0.0,0.0,57.169999999999995,6.514521499999999,0.0,0.0,10.0,0.1,-6.514521499999999,0.11395,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-06 11:00:00,0,60.273,5.175,5.175,0.0,0.0,0.0,55.098000000000006,5.872895820000001,0.0,0.0,10.0,0.1,-5.872895820000001,0.10659,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-06 12:00:00,-1,61.638,4.67,4.67,0.0,0.0,0.0,56.967999999999996,5.62957776,0.0,0.0,10.0,0.1,-5.62957776,0.09882,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-06 13:00:00,0,66.455,8.058,8.058,0.0,0.0,0.0,58.397,4.8060731,0.0,0.0,10.0,0.1,-4.8060731,0.0823,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-06 14:00:00,0,61.12,4.169,4.169,0.0,0.0,0.0,56.951,4.8146375400000005,0.0,0.0,10.0,0.1,-4.8146375400000005,0.08454,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-06 15:00:00,0,65.24,7.073,7.073,0.0,0.0,0.0,58.166999999999994,4.8784662899999995,0.0,0.0,10.0,0.1,-4.8784662899999995,0.08387,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-06 16:00:00,0,65.084,3.621,3.621,0.0,0.0,0.0,61.463,14.15615816,0.0,0.0,10.0,0.1,-14.15615816,0.23032,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-06 17:00:00,0,73.297,4.015,4.015,0.0,0.0,0.0,69.282,8.52584292,0.0,0.0,10.0,0.1,-8.52584292,0.12306,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-06 18:00:00,-1,67.262,1.486,1.486,0.0,0.0,0.0,65.776,8.18319216,0.0,0.0,10.0,0.1,-8.18319216,0.12441,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-06 19:00:00,-1,39.916,0.0,0.0,0.0,0.0,0.0,39.916,4.9974832,0.0,0.0,10.0,0.1,-4.9974832,0.1252,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-06 20:00:00,0,31.901,0.0,0.0,0.0,0.0,0.0,31.901,3.91520973,0.0,0.0,10.0,0.1,-3.91520973,0.12273,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-06 21:00:00,0,38.979,0.0,0.0,0.0,0.0,0.0,38.979,5.21188209,0.0,0.0,10.0,0.1,-5.21188209,0.13371,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-06 22:00:00,-1,42.275,0.0,0.0,0.0,0.0,0.0,42.275,5.164736749999999,0.0,0.0,10.0,0.1,-5.164736749999999,0.12217,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-06 23:00:00,0,32.307,0.0,0.0,0.0,0.0,0.0,32.307,4.08651243,0.0,0.0,10.0,0.1,-4.08651243,0.12649,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-07 00:00:00,-1,28.314,0.0,0.0,0.0,0.0,0.0,28.314,2.99222352,0.0,0.0,10.0,0.1,-2.99222352,0.10568,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-12-07 01:00:00,0,31.503,0.0,0.0,0.0,0.0,0.0,31.503,3.3052947599999998,0.0,0.0,10.0,0.1,-3.3052947599999998,0.10492,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-12-07 02:00:00,0,31.326,0.0,0.0,0.0,0.0,0.0,31.326,3.5670916200000002,0.0,0.0,10.0,0.1,-3.5670916200000002,0.11387,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-12-07 03:00:00,-1,26.232,0.0,0.0,0.0,0.0,0.0,26.232,2.5767693599999997,0.0,0.0,10.0,0.1,-2.5767693599999997,0.09823,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-07 04:00:00,-1,25.345,0.0,0.0,0.0,0.0,0.0,25.345,2.65235425,0.0,0.0,10.0,0.1,-2.65235425,0.10465,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-07 05:00:00,-1,24.542,0.0,0.0,0.0,0.0,0.0,24.542,2.51236454,0.0,0.0,10.0,0.1,-2.51236454,0.10237,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-07 06:00:00,-1,35.836,0.0,0.0,0.0,0.0,0.0,35.836,3.4904264,0.0,0.0,10.0,0.1,-3.4904264,0.0974,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-12-07 07:00:00,-1,35.764,1.609,1.609,0.0,0.0,0.0,34.155,3.4817607,0.0,0.0,10.0,0.1,-3.4817607,0.10194,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-12-07 08:00:00,0,51.845,2.859,2.859,0.0,0.0,0.0,48.986,5.536397719999999,0.0,0.0,10.0,0.1,-5.536397719999999,0.11302,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-07 09:00:00,0,50.384,5.881,5.881,0.0,0.0,0.0,44.503,5.21530657,0.0,0.0,10.0,0.1,-5.21530657,0.11719,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-07 10:00:00,0,54.163,4.491,4.491,0.0,0.0,0.0,49.672,5.690424319999999,0.0,0.0,10.0,0.1,-5.690424319999999,0.11456,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-07 11:00:00,0,51.78,7.378,7.378,0.0,0.0,0.0,44.402,5.15329612,0.0,0.0,10.0,0.1,-5.15329612,0.11606,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-07 12:00:00,-1,47.871,8.273,8.273,0.0,0.0,0.0,39.598,3.7994280999999996,0.0,0.0,10.0,0.1,-3.7994280999999996,0.09595,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-07 13:00:00,-1,50.12,9.049,9.049,0.0,0.0,0.0,41.071,3.60480167,0.0,0.0,10.0,0.1,-3.60480167,0.08777,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-07 14:00:00,-1,50.197,4.773,4.773,0.0,0.0,0.0,45.42400000000001,3.6466387200000008,0.0,0.0,10.0,0.1,-3.6466387200000008,0.08028,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-07 15:00:00,-1,43.967,7.496,7.496,0.0,0.0,0.0,36.471,2.90491515,0.0,0.0,10.0,0.1,-2.90491515,0.07965,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,2,1
2024-12-07 16:00:00,-1,44.505,4.939,4.939,0.0,0.0,0.0,39.566,2.6489437,0.0,0.0,10.0,0.1,-2.6489437,0.06695,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,2,1
2024-12-07 17:00:00,-1,45.856,3.43,3.43,0.0,0.0,0.0,42.426,4.00204458,0.0,0.0,10.0,0.1,-4.00204458,0.09433,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-07 18:00:00,-1,50.667,1.5,1.5,0.0,0.0,0.0,49.167,5.46687873,0.0,0.0,10.0,0.1,-5.46687873,0.11119,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-12-07 19:00:00,-1,30.744,0.0,0.0,0.0,0.0,0.0,30.744,3.44394288,0.0,0.0,10.0,0.1,-3.44394288,0.11202,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-07 20:00:00,-1,31.73,0.0,0.0,0.0,0.0,0.0,31.73,4.3698556,0.0,0.0,10.0,0.1,-4.3698556,0.13772,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-07 21:00:00,-1,31.996,0.0,0.0,0.0,0.0,0.0,31.996,4.01805768,0.0,0.0,10.0,0.1,-4.01805768,0.12558,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-07 22:00:00,-1,30.862,0.0,0.0,0.0,0.0,0.0,30.862,3.4074734199999996,0.0,0.0,10.0,0.1,-3.4074734199999996,0.11041,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-07 23:00:00,-1,32.073,0.0,0.0,0.0,0.0,0.0,32.073,3.5219361300000003,0.0,0.0,10.0,0.1,-3.5219361300000003,0.10981,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-08 00:00:00,0,22.683,0.0,0.0,0.0,0.0,0.0,22.683,1.9074134699999998,0.0,0.0,10.0,0.1,-1.9074134699999998,0.08409,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-12-08 01:00:00,0,25.319,0.0,0.0,0.0,0.0,0.0,25.319,1.84600829,0.0,0.0,10.0,0.1,-1.84600829,0.07291,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-12-08 02:00:00,0,30.217,0.0,0.0,0.0,0.0,0.0,30.217,2.6261594699999997,0.0,0.0,10.0,0.1,-2.6261594699999997,0.08691,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,1
2024-12-08 03:00:00,-1,21.956,0.0,0.0,0.0,0.0,0.0,21.956,2.0985544799999998,0.0,0.0,10.0,0.1,-2.0985544799999998,0.09558,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-08 04:00:00,-1,23.773,0.0,0.0,0.0,0.0,0.0,23.773,2.1680976,0.0,0.0,10.0,0.1,-2.1680976,0.0912,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-08 05:00:00,-1,23.929,0.0,0.0,0.0,0.0,0.0,23.929,2.36849242,0.0,0.0,10.0,0.1,-2.36849242,0.09898,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-08 06:00:00,-1,37.891,0.0,0.0,0.0,0.0,0.0,37.891,3.9327068899999995,0.0,0.0,10.0,0.1,-3.9327068899999995,0.10379,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-12-08 07:00:00,-1,33.726,1.502,1.502,0.0,0.0,0.0,32.224,3.1225055999999998,0.0,0.0,10.0,0.1,-3.1225055999999998,0.0969,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-12-08 08:00:00,0,47.239,4.144,4.144,0.0,0.0,0.0,43.095,4.5723795,0.0,0.0,10.0,0.1,-4.5723795,0.1061,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-08 09:00:00,0,53.961,5.018,5.018,0.0,0.0,0.0,48.943,5.47329569,0.0,0.0,10.0,0.1,-5.47329569,0.11183,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-08 10:00:00,-1,55.664,7.487,7.487,0.0,0.0,0.0,48.177,4.8417885,0.0,0.0,10.0,0.1,-4.8417885,0.1005,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-12-08 11:00:00,-1,45.366,5.187,5.187,0.0,0.0,0.0,40.179,4.11553497,0.0,0.0,10.0,0.1,-4.11553497,0.10243,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-12-08 12:00:00,-1,53.697,5.614,5.614,0.0,0.0,0.0,48.083000000000006,3.7288366500000003,0.0,0.0,10.0,0.1,-3.7288366500000003,0.07755,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-08 13:00:00,-1,53.43,8.119,8.119,0.0,0.0,0.0,45.311,3.6991900400000004,0.0,0.0,10.0,0.1,-3.6991900400000004,0.08164,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-08 14:00:00,-1,55.178,8.507,8.507,0.0,0.0,0.0,46.671,3.7616826000000003,0.0,0.0,10.0,0.1,-3.7616826000000003,0.0806,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-08 15:00:00,-1,51.024,4.6,4.6,0.0,0.0,0.0,46.424,3.7673076,0.0,0.0,10.0,0.1,-3.7673076,0.08115,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-08 16:00:00,-1,51.173,4.65,4.65,0.0,0.0,0.0,46.523,3.8055814000000003,0.0,0.0,10.0,0.1,-3.8055814000000003,0.0818,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-08 17:00:00,0,55.53,3.897,3.897,0.0,0.0,0.0,51.633,5.5102737600000005,0.0,0.0,10.0,0.1,-5.5102737600000005,0.10672,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-12-08 18:00:00,-1,51.833,1.71,1.71,0.0,0.0,0.0,50.123,5.65136825,0.0,0.0,10.0,0.1,-5.65136825,0.11275,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-12-08 19:00:00,-1,30.039,0.0,0.0,0.0,0.0,0.0,30.039,3.8509998000000003,0.0,0.0,10.0,0.1,-3.8509998000000003,0.1282,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-08 20:00:00,-1,41.89,0.0,0.0,0.0,0.0,0.0,41.89,6.0966706,0.0,0.0,10.0,0.1,-6.0966706,0.14554,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-12-08 21:00:00,-1,30.557,0.0,0.0,0.0,0.0,0.0,30.557,4.0781372199999995,0.0,0.0,10.0,0.1,-4.0781372199999995,0.13346,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-08 22:00:00,-1,32.599,0.0,0.0,0.0,0.0,0.0,32.599,4.01456685,0.0,0.0,10.0,0.1,-4.01456685,0.12315,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-08 23:00:00,-1,23.267,0.0,0.0,0.0,0.0,0.0,23.267,2.52702887,0.0,0.0,10.0,0.1,-2.52702887,0.10861,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-12-09 00:00:00,-1,26.293,0.0,0.0,0.0,0.0,0.0,26.293,2.7034462599999998,0.0,0.0,10.0,0.1,-2.7034462599999998,0.10282,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-09 01:00:00,-1,31.248,0.0,0.0,0.0,0.0,0.0,31.248,2.88950256,0.0,0.0,10.0,0.1,-2.88950256,0.09247,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-09 02:00:00,0,34.048,0.0,0.0,0.0,0.0,0.0,34.048,3.5903616,0.0,0.0,10.0,0.1,-3.5903616,0.10545,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-09 03:00:00,-1,29.76,0.0,0.0,0.0,0.0,0.0,29.76,2.7477408,0.0,0.0,10.0,0.1,-2.7477408,0.09233,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-09 04:00:00,0,24.627,0.0,0.0,0.0,0.0,0.0,24.627,2.67424593,0.0,0.0,10.0,0.1,-2.67424593,0.10859,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-09 05:00:00,0,22.975,0.0,0.0,0.0,0.0,0.0,22.975,2.5474680000000003,0.0,0.0,10.0,0.1,-2.5474680000000003,0.11088,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-09 06:00:00,-1,43.802,0.0,0.0,0.0,0.0,0.0,43.802,4.33902612,0.0,0.0,10.0,0.1,-4.33902612,0.09906,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-09 07:00:00,0,47.403,1.002,1.002,0.0,0.0,0.0,46.400999999999996,5.11107015,0.0,0.0,10.0,0.1,-5.11107015,0.11015,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-09 08:00:00,0,62.177,2.883,2.883,0.0,0.0,0.0,59.294,6.83244762,0.0,0.0,10.0,0.1,-6.83244762,0.11523,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-09 09:00:00,0,67.518,3.081,3.081,0.0,0.0,0.0,64.437,6.931488089999999,0.0,0.0,10.0,0.1,-6.931488089999999,0.10757,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-09 10:00:00,0,61.903,1.495,1.495,0.0,0.0,0.0,60.408,7.54616736,0.0,0.0,10.0,0.1,-7.54616736,0.12492,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-09 11:00:00,-1,71.841,6.367,6.367,0.0,0.0,0.0,65.47399999999999,6.190566699999999,0.0,0.0,10.0,0.1,-6.190566699999999,0.09455,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-09 12:00:00,-1,65.393,4.678,4.678,0.0,0.0,0.0,60.715,5.7229959,0.0,0.0,10.0,0.1,-5.7229959,0.09426,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-09 13:00:00,-1,68.067,8.118,8.118,0.0,0.0,0.0,59.94899999999999,5.955333659999999,0.0,0.0,10.0,0.1,-5.955333659999999,0.09934,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-09 14:00:00,-1,70.565,5.28,5.28,0.0,0.0,0.0,65.285,6.00295575,0.0,0.0,10.0,0.1,-6.00295575,0.09195,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-09 15:00:00,-1,69.005,5.918,5.918,0.0,0.0,0.0,63.086999999999996,5.83239315,0.0,0.0,10.0,0.1,-5.83239315,0.09245,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-09 16:00:00,0,60.504,6.022,6.022,0.0,0.0,0.0,54.482,5.92982088,0.0,0.0,10.0,0.1,-5.92982088,0.10884,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-09 17:00:00,0,64.967,3.692,3.692,0.0,0.0,0.0,61.275,7.4743245,0.0,0.0,10.0,0.1,-7.4743245,0.12198,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-09 18:00:00,-1,65.522,1.269,1.269,0.0,0.0,0.0,64.253,8.4556948,0.0,0.0,10.0,0.1,-8.4556948,0.1316,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-09 19:00:00,-1,41.337,0.0,0.0,0.0,0.0,0.0,41.337,5.159270970000001,0.0,0.0,10.0,0.1,-5.159270970000001,0.12481,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-09 20:00:00,0,38.616,0.0,0.0,0.0,0.0,0.0,38.616,5.33711736,0.0,0.0,10.0,0.1,-5.33711736,0.13821,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-09 21:00:00,0,34.802,0.0,0.0,0.0,0.0,0.0,34.802,4.715671,0.0,0.0,10.0,0.1,-4.715671,0.1355,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-09 22:00:00,-1,42.504,0.0,0.0,0.0,0.0,0.0,42.504,5.06392656,0.0,0.0,10.0,0.1,-5.06392656,0.11914,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-09 23:00:00,0,28.117,0.0,0.0,0.0,0.0,0.0,28.117,3.49944182,0.0,0.0,10.0,0.1,-3.49944182,0.12446,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,0
