timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-09-24 21:00:00,-1,37.364,0.0,0.0,0.0,0.0,37.364,0.0,0.0,37.364,0.37363999999999997,16.896842105263154,0.16896842105263155,-0.37363999999999997,0.12141,0,56.227368421052624,0.0,37.364,0.0,0.0,1.9665263157894715,-60.42051696777344,-61.05960464477539,-61.64372634887695
2025-09-24 22:00:00,-1,41.108,0.0,0.0,0.0,0.0,6.551999999999996,34.556,3.4231173599999996,6.551999999999996,0.06551999999999997,10.0,0.1,-3.4886373599999994,0.09906,0,16.896842105263154,0.0,6.551999999999996,0.0,0.0,0.3448421052631573,-63.63399887084961,-63.8622932434082,-63.90489196777344
2025-09-24 23:00:00,-1,29.615,0.0,0.0,0.0,0.0,0.0,29.615,3.2659422,0.0,0.0,10.0,0.1,-3.2659422,0.11028,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.03777313232422,-65.44023132324219,-65.51824188232422
2025-09-25 00:00:00,1,30.33,0.0,0.0,0.0,50.0,0.0,80.33,5.9717322,50.0,0.5,57.5,0.575,-6.4717322,0.07434,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.754051208496094,-63.792423248291016,-63.4254264831543
2025-09-25 01:00:00,1,32.202,0.0,0.0,0.0,39.473684210526315,0.0,71.67568421052631,6.680173768421053,39.473684210526315,0.39473684210526316,95.0,0.95,-7.074910610526316,0.0932,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.978050231933594,-60.62891387939453,-60.61466598510742
2025-09-25 02:00:00,0,29.267,0.0,0.0,0.0,0.0,0.0,29.267,2.4019426900000003,0.0,0.0,95.0,0.95,-2.4019426900000003,0.08207,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.621559143066406,-56.248085021972656,-56.39073181152344
2025-09-25 03:00:00,0,28.204,0.0,0.0,0.0,0.0,0.0,28.204,2.4805418,0.0,0.0,95.0,0.95,-2.4805418,0.08795,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.743587493896484,-56.02222442626953,-56.1854362487793
2025-09-25 04:00:00,1,27.755,0.0,0.0,0.0,0.0,0.0,27.755,2.4055258499999996,0.0,0.0,95.0,0.95,-2.4055258499999996,0.08667,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.9870719909668,-56.31761169433594,-55.452754974365234
2025-09-25 05:00:00,1,29.626,0.0,0.0,0.0,0.0,0.0,29.626,2.55287242,0.0,0.0,95.0,0.95,-2.55287242,0.08617,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.18729782104492,-56.75185012817383,-55.7401008605957
2025-09-25 06:00:00,-1,44.357,0.0,0.0,0.0,0.0,44.357,0.0,0.0,44.357,0.44357,48.30842105263158,0.4830842105263158,-0.44357,0.0702,0,95.0,0.0,44.357,0.0,0.0,2.3345789473684184,-48.83033752441406,-54.30553436279297,-54.49846267700195
2025-09-25 07:00:00,0,42.158,5.575,5.575,0.0,0.0,0.0,36.583,3.63415522,0.0,0.0,48.30842105263158,0.4830842105263158,-3.63415522,0.09934,1,48.30842105263158,0.0,0.0,0.0,0.0,0.0,-75.76309204101562,-75.07135009765625,-77.18930053710938
2025-09-25 08:00:00,0,63.891,17.681,17.681,0.0,0.0,0.0,46.209999999999994,4.3303391,0.0,0.0,48.30842105263158,0.4830842105263158,-4.3303391,0.09371,1,48.30842105263158,0.0,0.0,0.0,0.0,0.0,-58.2672004699707,-58.07425308227539,-60.10380172729492
2025-09-25 09:00:00,-1,64.756,19.965,19.965,0.0,0.0,36.393,8.397999999999996,0.9674495999999996,36.393,0.36393000000000003,10.0,0.1,-1.3313795999999996,0.1152,0,48.30842105263158,0.0,36.393,0.0,0.0,1.915421052631577,-67.98678588867188,-69.19522094726562,-69.98611450195312
2025-09-25 10:00:00,0,68.918,29.926,29.926,0.0,0.0,0.0,38.992000000000004,3.67538592,0.0,0.0,10.0,0.1,-3.67538592,0.09426,1,10.0,0.0,0.0,0.0,0.0,0.0,-63.77912139892578,-63.01923370361328,-64.59479522705078
2025-09-25 11:00:00,1,59.215,30.806,30.806,0.0,50.0,0.0,78.409,5.374152860000001,50.0,0.5,57.5,0.575,-5.874152860000001,0.06854,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-67.50144958496094,-69.08888244628906,-66.43157958984375
2025-09-25 12:00:00,1,71.366,24.268,24.268,0.0,39.473684210526315,0.0,86.57168421052631,6.988932066315789,39.473684210526315,0.39473684210526316,95.0,0.95,-7.383668908421051,0.08073,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-67.6456069946289,-66.43852233886719,-66.13356018066406
2025-09-25 13:00:00,0,65.356,34.151,34.151,0.0,0.0,0.0,31.20499999999999,2.5207398999999993,0.0,0.0,95.0,0.95,-2.5207398999999993,0.08078,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.540550231933594,-59.015228271484375,-59.2304801940918
2025-09-25 14:00:00,1,65.072,19.559,19.559,0.0,0.0,0.0,45.513000000000005,2.81361366,0.0,0.0,95.0,0.95,-2.81361366,0.06182,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.35807800292969,-64.314208984375,-63.7512321472168
2025-09-25 15:00:00,1,66.536,29.908,29.908,0.0,0.0,0.0,36.628,2.60901244,0.0,0.0,95.0,0.95,-2.60901244,0.07123,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.65488052368164,-61.07948303222656,-61.07860565185547
2025-09-25 16:00:00,1,59.862,13.591,13.591,0.0,0.0,0.0,46.271,3.50549096,0.0,0.0,95.0,0.95,-3.50549096,0.07576,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.22669982910156,-65.58280181884766,-64.88945007324219
2025-09-25 17:00:00,1,69.262,12.686,12.686,0.0,0.0,0.0,56.576,5.14898176,0.0,0.0,95.0,0.95,-5.14898176,0.09101,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.37452697753906,-65.24079895019531,-64.85212707519531
2025-09-25 18:00:00,1,60.268,6.8,6.8,0.0,0.0,0.0,53.468,5.712521120000001,0.0,0.0,95.0,0.95,-5.712521120000001,0.10684,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.87254333496094,-62.348472595214844,-62.168575286865234
2025-09-25 19:00:00,1,40.591,0.0,0.0,0.0,0.0,0.0,40.591,4.64442222,0.0,0.0,95.0,0.95,-4.64442222,0.11442,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.93693161010742,-59.657257080078125,-59.182003021240234
2025-09-25 20:00:00,-1,39.453,0.0,0.0,0.0,0.0,39.453,0.0,0.0,39.453,0.39453000000000005,53.47052631578947,0.5347052631578947,-0.39453000000000005,0.12201,0,95.0,0.0,39.453,0.0,0.0,2.0764736842105243,-58.007442474365234,-58.70807647705078,-58.16035461425781
2025-09-25 21:00:00,-1,41.207,0.0,0.0,0.0,0.0,41.207,0.0,0.0,41.207,0.41207,10.094736842105256,0.10094736842105256,-0.41207,0.10769,0,53.47052631578947,0.0,41.207,0.0,0.0,2.168789473684208,-61.04377746582031,-61.080604553222656,-61.491878509521484
2025-09-25 22:00:00,-1,36.085,0.0,0.0,0.0,0.0,0.0899999999999931,35.995000000000005,3.4709978500000007,0.0899999999999931,0.000899999999999931,10.0,0.1,-3.471897850000001,0.09643,0,10.094736842105256,0.0,0.0899999999999931,0.0,0.0,0.00473684210526279,-63.84893035888672,-64.16730499267578,-64.21730041503906
2025-09-25 23:00:00,-1,31.628,0.0,0.0,0.0,0.0,0.0,31.628,3.09448352,0.0,0.0,10.0,0.1,-3.09448352,0.09784,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.09091186523438,-64.54629516601562,-64.6099853515625
2025-09-26 00:00:00,1,27.284,0.0,0.0,0.0,50.0,0.0,77.28399999999999,5.873583999999999,50.0,0.5,57.5,0.575,-6.373583999999999,0.076,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.7251091003418,-63.8558235168457,-63.496910095214844
2025-09-26 01:00:00,1,27.636,0.0,0.0,0.0,39.473684210526315,0.0,67.10968421052631,6.335825286315789,39.473684210526315,0.39473684210526316,95.0,0.95,-6.7305621284210515,0.09441,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.8714599609375,-60.634315490722656,-60.60418701171875
2025-09-26 02:00:00,0,31.055,0.0,0.0,0.0,0.0,0.0,31.055,2.82196785,0.0,0.0,95.0,0.95,-2.82196785,0.09087,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.720218658447266,-56.459373474121094,-56.6430549621582
2025-09-26 03:00:00,1,28.458,0.0,0.0,0.0,0.0,0.0,28.458,1.7649651599999998,0.0,0.0,95.0,0.95,-1.7649651599999998,0.06202,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.286163330078125,-55.188812255859375,-54.905399322509766
2025-09-26 04:00:00,1,24.692,0.0,0.0,0.0,0.0,0.0,24.692,2.22302076,0.0,0.0,95.0,0.95,-2.22302076,0.09003,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.37882995605469,-55.675193786621094,-54.47614669799805
2025-09-26 05:00:00,1,32.287,0.0,0.0,0.0,0.0,0.0,32.287,2.15225142,0.0,0.0,95.0,0.95,-2.15225142,0.06666,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.947845458984375,-53.49142074584961,-52.508602142333984
2025-09-26 06:00:00,-1,41.09,0.0,0.0,0.0,0.0,41.09,0.0,0.0,41.09,0.41090000000000004,51.74736842105263,0.5174736842105263,-0.41090000000000004,0.08759,0,95.0,0.0,41.09,0.0,0.0,2.1626315789473662,-47.37887954711914,-53.63372039794922,-55.12982940673828
2025-09-26 07:00:00,0,42.978,6.57,6.57,0.0,0.0,0.0,36.408,3.0091212,0.0,0.0,51.74736842105263,0.5174736842105263,-3.0091212,0.08265,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-68.2014389038086,-67.49884033203125,-68.29019165039062
2025-09-26 08:00:00,0,64.161,11.8,11.8,0.0,0.0,0.0,52.361000000000004,4.98424359,0.0,0.0,51.74736842105263,0.5174736842105263,-4.98424359,0.09519,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-67.89907836914062,-67.50930786132812,-69.35205841064453
2025-09-26 09:00:00,0,65.135,24.813,24.813,0.0,0.0,0.0,40.322,3.8705087800000006,0.0,0.0,51.74736842105263,0.5174736842105263,-3.8705087800000006,0.09599,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-58.631465911865234,-58.548614501953125,-59.814762115478516
2025-09-26 10:00:00,0,64.2,24.959,24.959,0.0,0.0,0.0,39.241,3.78047794,0.0,0.0,51.74736842105263,0.5174736842105263,-3.78047794,0.09634,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-63.62867736816406,-63.44415283203125,-64.25852966308594
2025-09-26 11:00:00,0,67.266,15.66,15.66,0.0,0.0,0.0,51.60600000000001,4.918567860000001,0.0,0.0,51.74736842105263,0.5174736842105263,-4.918567860000001,0.09531,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-75.05805206298828,-74.37665557861328,-74.48728942871094
2025-09-26 12:00:00,0,60.901,29.792,29.792,0.0,0.0,0.0,31.109,2.62466633,0.0,0.0,51.74736842105263,0.5174736842105263,-2.62466633,0.08437,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-62.82352828979492,-61.69222640991211,-62.12959671020508
2025-09-26 13:00:00,0,70.644,37.145,37.145,0.0,0.0,0.0,33.499,2.5599935800000004,0.0,0.0,51.74736842105263,0.5174736842105263,-2.5599935800000004,0.07642,1,51.74736842105263,0.0,0.0,0.0,0.0,0.0,-63.727821350097656,-62.94023895263672,-63.039554595947266
2025-09-26 14:00:00,1,65.185,21.099,21.099,0.0,45.52908587257618,0.0,89.61508587257617,6.4083747907479225,45.52908587257618,0.4552908587257618,95.0,0.95,-6.863665649473685,0.07151,2,51.74736842105263,45.52908587257618,0.0,0.0,0.0,2.2764542936288112,-71.34880828857422,-69.06394958496094,-68.25028228759766
2025-09-26 15:00:00,1,63.685,13.673,13.673,0.0,0.0,0.0,50.012,3.40881792,0.0,0.0,95.0,0.95,-3.40881792,0.06816,2,95.0,0.0,0.0,0.0,0.0,0.0,-69.84458923339844,-66.70079803466797,-65.97313690185547
2025-09-26 16:00:00,1,60.355,22.025,22.025,0.0,0.0,0.0,38.33,2.1989921,0.0,0.0,95.0,0.95,-2.1989921,0.05737,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.15900421142578,-61.52093505859375,-60.69571304321289
2025-09-26 17:00:00,1,63.397,16.751,16.751,0.0,0.0,0.0,46.646,3.7862558200000005,0.0,0.0,95.0,0.95,-3.7862558200000005,0.08117,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.42704772949219,-63.193077087402344,-62.631675720214844
2025-09-26 18:00:00,1,61.366,4.835,4.835,0.0,0.0,0.0,56.531,6.50163031,0.0,0.0,95.0,0.95,-6.50163031,0.11501,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.99193572998047,-63.660552978515625,-63.465431213378906
2025-09-26 19:00:00,1,35.132,0.0,0.0,0.0,0.0,0.0,35.132,3.9400538,0.0,0.0,95.0,0.95,-3.9400538,0.11215,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.175880432128906,-59.02051544189453,-58.55278396606445
2025-09-26 20:00:00,-1,32.638,0.0,0.0,0.0,0.0,32.638,0.0,0.0,32.638,0.32638,60.64421052631579,0.6064421052631579,-0.32638,0.19751,0,95.0,0.0,32.638,0.0,0.0,1.7177894736842085,-57.21849060058594,-63.22429656982422,-60.32158279418945
2025-09-26 21:00:00,0,33.94,0.0,0.0,0.0,0.0,0.0,33.94,3.3865331999999997,0.0,0.0,60.64421052631579,0.6064421052631579,-3.3865331999999997,0.09978,1,60.64421052631579,0.0,0.0,0.0,0.0,0.0,-59.789581298828125,-59.46530532836914,-59.71867752075195
2025-09-26 22:00:00,-1,41.781,0.0,0.0,0.0,0.0,41.781,0.0,0.0,41.781,0.41781,16.664210526315784,0.16664210526315784,-0.41781,0.12837,0,60.64421052631579,0.0,41.781,0.0,0.0,2.1989999999999976,-60.577789306640625,-61.84507751464844,-62.51559066772461
2025-09-26 23:00:00,-1,32.57,0.0,0.0,0.0,0.0,6.330999999999995,26.239000000000004,3.0083013500000004,6.330999999999995,0.06330999999999995,10.0,0.1,-3.0716113500000004,0.11465,0,16.664210526315784,0.0,6.330999999999995,0.0,0.0,0.33321052631578885,-65.4287338256836,-65.78944396972656,-65.76243591308594
2025-09-27 00:00:00,1,26.2,0.0,0.0,0.0,50.0,0.0,76.2,5.47497,50.0,0.5,57.5,0.575,-5.97497,0.07185,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-48.13636779785156,-47.50895690917969,-46.435272216796875
2025-09-27 01:00:00,1,26.391,0.0,0.0,0.0,39.473684210526315,0.0,65.86468421052632,5.136786721578948,39.473684210526315,0.39473684210526316,95.0,0.95,-5.53152356368421,0.07799,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-43.489837646484375,-42.32586669921875,-41.7193489074707
2025-09-27 02:00:00,1,21.61,0.0,0.0,0.0,0.0,0.0,21.61,1.5786105000000001,0.0,0.0,95.0,0.95,-1.5786105000000001,0.07305,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.20847702026367,-37.490318298339844,-37.14912414550781
2025-09-27 03:00:00,1,24.193,0.0,0.0,0.0,0.0,0.0,24.193,1.7007679000000002,0.0,0.0,95.0,0.95,-1.7007679000000002,0.0703,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.022361755371094,-36.90143966674805,-36.5084342956543
2025-09-27 04:00:00,0,19.615,0.0,0.0,0.0,0.0,0.0,19.615,1.60843,0.0,0.0,95.0,0.95,-1.60843,0.082,1,95.0,0.0,0.0,0.0,0.0,0.0,-39.09750747680664,-36.599525451660156,-36.61225128173828
2025-09-27 05:00:00,1,25.707,0.0,0.0,0.0,0.0,0.0,25.707,2.01748536,0.0,0.0,95.0,0.95,-2.01748536,0.07848,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.78987121582031,-39.5303840637207,-38.92127227783203
2025-09-27 06:00:00,1,25.797,0.0,0.0,0.0,0.0,0.0,25.797,2.58795504,0.0,0.0,95.0,0.95,-2.58795504,0.10032,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.85328674316406,-57.830326080322266,-56.6865348815918
2025-09-27 07:00:00,-1,31.76,5.83,5.83,0.0,0.0,25.93,0.0,0.0,25.93,0.2593,67.70526315789473,0.6770526315789474,-0.2593,0.08774,0,95.0,0.0,25.93,0.0,0.0,1.3647368421052617,-48.371177673339844,-50.28428649902344,-50.143375396728516
2025-09-27 08:00:00,-1,48.815,9.443,9.443,0.0,0.0,39.372,0.0,0.0,39.372,0.39372,26.26105263157894,0.2626105263157894,-0.39372,0.09932,0,67.70526315789473,0.0,39.372,0.0,0.0,2.072210526315787,-53.71321487426758,-54.036094665527344,-53.77265167236328
2025-09-27 09:00:00,0,49.764,21.975,21.975,0.0,0.0,0.0,27.789,2.16059475,0.0,0.0,26.26105263157894,0.2626105263157894,-2.16059475,0.07775,1,26.26105263157894,0.0,0.0,0.0,0.0,0.0,-42.591896057128906,-40.921470642089844,-41.873958587646484
2025-09-27 10:00:00,1,48.048,13.203,13.203,0.0,50.0,0.0,84.845,6.16398925,50.0,0.5,73.76105263157893,0.7376105263157894,-6.66398925,0.07265,2,26.26105263157894,50.0,0.0,0.0,0.0,2.500000000000002,-55.759124755859375,-54.88438415527344,-54.076663970947266
2025-09-27 11:00:00,-1,42.972,31.208,31.208,0.0,0.0,11.764000000000003,0.0,0.0,11.764000000000003,0.11764000000000004,61.37789473684209,0.6137789473684209,-0.11764000000000004,0.06017,0,73.76105263157893,0.0,11.764000000000003,0.0,0.0,0.6191578947368416,-42.22344970703125,-44.047210693359375,-42.2691650390625
2025-09-27 12:00:00,1,53.774,31.092,31.092,0.0,35.39168975069254,0.0,58.073689750692544,3.5390106534072037,35.39168975069254,0.35391689750692545,95.0,0.95,-3.8929275509141292,0.06094,2,61.37789473684209,35.39168975069254,0.0,0.0,0.0,1.7695844875346287,-48.47792434692383,-49.812782287597656,-48.15142822265625
2025-09-27 13:00:00,-1,51.469,35.969,35.969,0.0,0.0,15.5,0.0,0.0,15.5,0.155,78.68421052631578,0.7868421052631578,-0.155,0.06484,0,95.0,0.0,15.5,0.0,0.0,0.8157894736842096,-44.36811447143555,-45.24919891357422,-44.880550384521484
2025-09-27 14:00:00,-1,45.162,29.408,29.408,0.0,0.0,15.753999999999998,0.0,0.0,15.753999999999998,0.15753999999999999,62.10105263157894,0.6210105263157893,-0.15753999999999999,0.08131,0,78.68421052631578,0.0,15.753999999999998,0.0,0.0,0.8291578947368411,-48.607383728027344,-48.849403381347656,-48.88080596923828
2025-09-27 15:00:00,1,52.497,30.102,30.102,0.0,34.630470914127436,0.0,57.02547091412744,4.558616144875347,34.630470914127436,0.34630470914127437,95.0,0.95,-4.904920854016622,0.07994,2,62.10105263157894,34.630470914127436,0.0,0.0,0.0,1.7315235457063733,-51.537200927734375,-50.68878173828125,-50.21379470825195
2025-09-27 16:00:00,1,47.069,23.169,23.169,0.0,0.0,0.0,23.900000000000002,1.3620610000000002,0.0,0.0,95.0,0.95,-1.3620610000000002,0.05699,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.980613708496094,-46.401512145996094,-45.61787033081055
2025-09-27 17:00:00,1,48.743,8.998,8.998,0.0,0.0,0.0,39.745000000000005,2.8906538500000005,0.0,0.0,95.0,0.95,-2.8906538500000005,0.07273,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.37955856323242,-49.76652908325195,-48.913536071777344
2025-09-27 18:00:00,1,51.693,5.865,5.865,0.0,0.0,0.0,45.827999999999996,3.99070224,0.0,0.0,95.0,0.95,-3.99070224,0.08708,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.179443359375,-47.674659729003906,-47.66588592529297
2025-09-27 19:00:00,1,36.027,0.0,0.0,0.0,0.0,0.0,36.027,3.5616292200000004,0.0,0.0,95.0,0.95,-3.5616292200000004,0.09886,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.96845245361328,-44.807594299316406,-44.76398849487305
2025-09-27 20:00:00,1,32.295,0.0,0.0,0.0,0.0,0.0,32.295,3.9357916500000005,0.0,0.0,95.0,0.95,-3.9357916500000005,0.12187,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.70172882080078,-43.946006774902344,-43.4370231628418
2025-09-27 21:00:00,1,29.789,0.0,0.0,0.0,0.0,0.0,29.789,3.10133279,0.0,0.0,95.0,0.95,-3.10133279,0.10411,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.57304382324219,-41.436424255371094,-41.09664535522461
2025-09-27 22:00:00,1,28.993,0.0,0.0,0.0,0.0,0.0,28.993,3.2791083,0.0,0.0,95.0,0.95,-3.2791083,0.1131,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.64824676513672,-40.989376068115234,-40.460174560546875
2025-09-27 23:00:00,1,23.604,0.0,0.0,0.0,0.0,0.0,23.604,2.4194099999999996,0.0,0.0,95.0,0.95,-2.4194099999999996,0.1025,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.41862487792969,-40.43141174316406,-39.79282760620117
2025-09-28 00:00:00,1,21.829,0.0,0.0,0.0,0.0,0.0,21.829,1.56666733,0.0,0.0,95.0,0.95,-1.56666733,0.07177,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.822242736816406,-38.38689422607422,-37.8535041809082
2025-09-28 01:00:00,1,25.852,0.0,0.0,0.0,0.0,0.0,25.852,1.8466083599999998,0.0,0.0,95.0,0.95,-1.8466083599999998,0.07143,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.76322937011719,-38.20745086669922,-37.700435638427734
2025-09-28 02:00:00,1,18.617,0.0,0.0,0.0,0.0,0.0,18.617,1.3281367800000001,0.0,0.0,95.0,0.95,-1.3281367800000001,0.07134,2,95.0,0.0,0.0,0.0,0.0,0.0,-38.81589126586914,-37.171783447265625,-36.89207077026367
2025-09-28 03:00:00,1,24.0,0.0,0.0,0.0,0.0,0.0,24.0,1.542,0.0,0.0,95.0,0.95,-1.542,0.06425,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.01673889160156,-36.81053924560547,-36.34817886352539
2025-09-28 04:00:00,1,29.871,0.0,0.0,0.0,0.0,0.0,29.871,2.98680129,0.0,0.0,95.0,0.95,-2.98680129,0.09999,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.81922149658203,-45.4378547668457,-45.19574737548828
2025-09-28 05:00:00,-1,31.002,0.0,0.0,0.0,0.0,31.002,0.0,0.0,31.002,0.31002,62.36631578947368,0.6236631578947368,-0.31002,0.09042,0,95.0,0.0,31.002,0.0,0.0,1.6316842105263138,-41.28445816040039,-41.66632843017578,-42.06967544555664
2025-09-28 06:00:00,-1,35.949,0.0,0.0,0.0,0.0,35.949,0.0,0.0,35.949,0.35949,24.525263157894734,0.24525263157894733,-0.35949,0.08252,0,62.36631578947368,0.0,35.949,0.0,0.0,1.8920526315789452,-43.228729248046875,-46.98070526123047,-46.892581939697266
2025-09-28 07:00:00,0,35.121,7.355,7.355,0.0,0.0,0.0,27.766000000000002,2.25570984,0.0,0.0,24.525263157894734,0.24525263157894733,-2.25570984,0.08124,1,24.525263157894734,0.0,0.0,0.0,0.0,0.0,-47.37668228149414,-46.4495849609375,-47.80972671508789
2025-09-28 08:00:00,0,46.105,9.271,9.271,0.0,0.0,0.0,36.833999999999996,2.9850273599999997,0.0,0.0,24.525263157894734,0.24525263157894733,-2.9850273599999997,0.08104,1,24.525263157894734,0.0,0.0,0.0,0.0,0.0,-51.72594451904297,-50.687965393066406,-51.25941848754883
2025-09-28 09:00:00,0,50.27,19.707,19.707,0.0,0.0,0.0,30.563000000000002,2.81913112,0.0,0.0,24.525263157894734,0.24525263157894733,-2.81913112,0.09224,1,24.525263157894734,0.0,0.0,0.0,0.0,0.0,-45.16794204711914,-43.316184997558594,-45.38297653198242
2025-09-28 10:00:00,0,49.549,21.786,21.786,0.0,0.0,0.0,27.762999999999998,2.54114739,0.0,0.0,24.525263157894734,0.24525263157894733,-2.54114739,0.09153,1,24.525263157894734,0.0,0.0,0.0,0.0,0.0,-49.78270721435547,-48.55900573730469,-49.69894790649414
2025-09-28 11:00:00,0,49.96,20.727,20.727,0.0,0.0,0.0,29.233,2.30969933,0.0,0.0,24.525263157894734,0.24525263157894733,-2.30969933,0.07901,1,24.525263157894734,0.0,0.0,0.0,0.0,0.0,-52.525482177734375,-51.898048400878906,-51.90929412841797
2025-09-28 12:00:00,1,46.148,27.843,27.843,0.0,50.0,0.0,68.305,4.9548447,50.0,0.5,72.02526315789473,0.7202526315789473,-5.4548447,0.07254,2,24.525263157894734,50.0,0.0,0.0,0.0,2.500000000000002,-50.0469970703125,-50.178436279296875,-49.778350830078125
2025-09-28 13:00:00,1,46.864,27.811,27.811,0.0,24.183933518005553,0.0,43.23693351800555,2.8769855562880893,24.183933518005553,0.24183933518005554,95.0,0.95,-3.1188248914681447,0.06654,2,72.02526315789473,24.183933518005553,0.0,0.0,0.0,1.2091966759002788,-47.76207733154297,-47.91714859008789,-47.45148849487305
2025-09-28 14:00:00,1,45.232,16.693,16.693,0.0,0.0,0.0,28.538999999999998,1.80908721,0.0,0.0,95.0,0.95,-1.80908721,0.06339,2,95.0,0.0,0.0,0.0,0.0,0.0,-51.93789291381836,-51.13025665283203,-50.24112319946289
2025-09-28 15:00:00,1,47.676,18.424,18.424,0.0,0.0,0.0,29.252000000000002,1.5778528800000002,0.0,0.0,95.0,0.95,-1.5778528800000002,0.05394,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.715965270996094,-49.206947326660156,-48.17133331298828
2025-09-28 16:00:00,1,50.126,17.191,17.191,0.0,0.0,0.0,32.935,2.04625155,0.0,0.0,95.0,0.95,-2.04625155,0.06213,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.92259216308594,-48.67485809326172,-47.76689910888672
2025-09-28 17:00:00,1,43.421,16.619,16.619,0.0,0.0,0.0,26.802,2.18329092,0.0,0.0,95.0,0.95,-2.18329092,0.08146,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.69498062133789,-47.31620788574219,-47.17750549316406
2025-09-28 18:00:00,0,47.846,6.464,6.464,0.0,0.0,0.0,41.382,4.216411979999999,0.0,0.0,95.0,0.95,-4.216411979999999,0.10189,1,95.0,0.0,0.0,0.0,0.0,0.0,-48.92374801635742,-47.39089584350586,-47.464290618896484
2025-09-28 19:00:00,1,35.985,0.0,0.0,0.0,0.0,0.0,35.985,3.74783775,0.0,0.0,95.0,0.95,-3.74783775,0.10415,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.151676177978516,-45.171852111816406,-45.04401779174805
2025-09-28 20:00:00,1,30.295,0.0,0.0,0.0,0.0,0.0,30.295,3.1797632,0.0,0.0,95.0,0.95,-3.1797632,0.10496,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.20637512207031,-42.80341339111328,-42.567176818847656
2025-09-28 21:00:00,-1,31.304,0.0,0.0,0.0,0.0,31.304,0.0,0.0,31.304,0.31304,62.04842105263158,0.6204842105263159,-0.31304,0.12485,0,95.0,0.0,31.304,0.0,0.0,1.647578947368419,-42.0048828125,-42.78327941894531,-42.14810562133789
